id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5700,-0.4244895,-0.55524373,-0.14533308,0.17704104,0.6819801,0.5048278,0.12208818,0.16320005,0.23464476,0.73119414,-0.8340201,-1.6569949,-1.4954987,-0.95415455,-1.4880922,-1.351492,-1.2084016,-0.69627374,-0.9956796,-1.0640608
5701,-0.13890235,-0.41394606,-0.073715635,0.24671784,0.75293255,0.57546395,0.19428632,0.21125028,0.2509231,0.74443537,0.29189014,-0.58375496,-0.45665222,0.047653753,-0.49641863,-0.38076907,-0.2444987,0.24375704,-0.0653682,-0.14603156
5702,-0.8955662,-1.0060726,-0.57095283,-0.19449495,0.29983488,0.15763032,-0.21320818,-0.14964546,-0.101185076,0.42207503,0.22794451,-0.67617553,-0.5520003,-0.07217859,-0.6285695,-0.5343055,-0.3967303,0.09033133,-0.20183608,-0.27090672
5703,-0.4582835,-0.5965425,-0.2028357,0.13378759,0.594818,0.43073368,0.046947446,0.107501335,0.15380014,0.66642094,-0.08623447,-0.9790478,-0.86730015,-0.37198243,-0.9368539,-0.8458277,-0.7370211,-0.24078302,-0.51844376,-0.59253323
5704,-1.2305894,-1.2520467,-0.78501916,-0.37776944,0.12101433,-0.0027081748,-0.3632866,-0.27515015,-0.23133029,0.30788004,0.37481642,-0.5432568,-0.5044521,-0.04302542,-0.63326705,-0.560477,-0.4637904,0.0266855,-0.2526687,-0.3241804
5705,-1.2633332,-1.3719548,-0.9181921,-0.5157487,-0.09017211,-0.19504133,-0.5874112,-0.4949684,-0.4702426,0.109252706,1.112892,0.1777542,0.30129692,0.75933534,0.21137398,0.3063996,0.43654525,0.9129407,0.61426914,0.52724296
5706,-1.1794492,-1.1767857,-0.7377618,-0.3324001,0.18450241,0.099684805,-0.30328035,-0.21474923,-0.21734823,0.35381505,0.120568864,-0.7248027,-0.6712882,-0.12450317,-0.6805834,-0.62022275,-0.51266485,-0.008952772,-0.3003087,-0.3415652
5707,-1.0484657,-1.1708823,-0.7612085,-0.3383472,0.1777692,0.07987756,-0.31118304,-0.18961209,-0.19716741,0.35713726,-0.12973607,-1.0208203,-0.8784403,-0.38167793,-0.9350821,-0.8199729,-0.6965643,-0.20551077,-0.49191806,-0.537355
5708,-0.3760139,-0.6192698,-0.19071116,0.102716066,0.5765546,0.35573986,-0.0094500035,-0.008062409,0.08775148,0.5950753,-0.50825655,-1.3471435,-1.179584,-0.66186297,-1.2091446,-1.0844043,-0.9232494,-0.42132738,-0.7227608,-0.792878
5709,-0.78715956,-0.8458325,-0.39939395,-0.0664589,0.4731002,0.29960963,-0.04456365,-0.001783241,0.08296279,0.5672472,0.1755684,-0.67628396,-0.53250325,-0.02034136,-0.57346076,-0.4445779,-0.28525132,0.17674617,-0.14418304,-0.22206627
5710,-0.4749716,-0.6974005,-0.31491137,0.011181006,0.4966037,0.32316637,-0.049247637,-0.013763538,0.03746676,0.53947157,0.9647911,-0.008575862,0.11372835,0.52984506,-0.040262096,0.060162373,0.18201774,0.6622736,0.37964326,0.2634093
5711,-0.42006013,-0.5942544,-0.2094761,0.11228531,0.61466575,0.44464096,0.07107681,0.12320021,0.17472209,0.68175364,-0.16257718,-1.0169058,-0.8954564,-0.37867677,-0.9299992,-0.8330038,-0.6998893,-0.19590189,-0.4794602,-0.54578733
5712,-0.80372804,-0.905896,-0.47188672,-0.11466231,0.38340926,0.23437694,-0.13424738,-0.08145074,-0.017951285,0.4946901,0.07117738,-0.81937265,-0.66900504,-0.17658165,-0.7296303,-0.62182987,-0.486544,-0.0063211233,-0.29283947,-0.36817577
5713,-0.5104783,-0.6470667,-0.28548414,0.059354283,0.5724504,0.42617023,0.04820846,0.09050536,0.12271247,0.6322078,-0.58819044,-1.4584544,-1.3593488,-0.85474175,-1.4185536,-1.3212078,-1.2135923,-0.6962687,-0.96826285,-1.0424728
5714,-0.18941735,-0.39513764,-0.07755598,0.24476787,0.69384044,0.5112801,0.13362335,0.18882313,0.21573591,0.7208123,-0.2709396,-1.1559355,-1.0438647,-0.5454699,-1.1259327,-1.0506492,-0.94903845,-0.45639032,-0.72407365,-0.78905046
5715,-1.3040884,-1.3041089,-0.8302526,-0.43241787,0.02432843,-0.083445184,-0.518081,-0.41311473,-0.39788884,0.21064019,2.1621382,1.128754,1.1865885,1.5754998,0.9923618,1.0671567,1.165165,1.6341549,1.3470508,1.2313795
5716,-0.79489523,-0.9138984,-0.4531413,-0.12191623,0.40994382,0.23392588,-0.11684407,-0.08653801,-0.008682771,0.49764574,0.15094371,-0.7380749,-0.63990796,-0.15469304,-0.7307788,-0.6474478,-0.516733,-0.05047387,-0.3430753,-0.41990352
5717,-1.3972124,-1.3128637,-0.7267191,-0.34195307,0.21253335,0.05846478,-0.28058422,-0.19843079,-0.08278657,0.4296013,-0.74196434,-1.5885024,-1.4804937,-0.9740282,-1.5372167,-1.4426341,-1.3214015,-0.81489605,-1.0909852,-1.1628785
5718,-0.40206468,-0.57889,-0.18188451,0.12735023,0.6389322,0.45435634,0.08079669,0.1087204,0.16399275,0.6832887,-0.38508165,-1.2103909,-1.0739967,-0.5448989,-1.0854477,-0.9748711,-0.8339328,-0.33739495,-0.64491326,-0.716563
5719,-1.2038151,-1.2668142,-0.7650863,-0.38484183,0.1246136,-0.021560617,-0.38312328,-0.32840252,-0.25651747,0.28803045,-1.0592442,-1.8926547,-1.7193296,-1.2050488,-1.7570759,-1.6448071,-1.5055242,-0.99614275,-1.277728,-1.345538
5720,-0.20093328,-0.5022953,-0.15533975,0.1669183,0.64675164,0.46047312,0.08934281,0.1147778,0.15278596,0.65873176,-0.627822,-1.4769845,-1.3268166,-0.80705357,-1.3568989,-1.2602962,-1.1189142,-0.62025255,-0.9097513,-0.9669347
5721,-1.053022,-1.1607506,-0.688392,-0.3078131,0.17776467,0.03816983,-0.34039164,-0.28310147,-0.22617315,0.31773406,-0.03908121,-0.9193097,-0.7894333,-0.29096642,-0.84339935,-0.739365,-0.60818267,-0.11349915,-0.40509143,-0.4790065
5722,0.48326406,0.052553866,0.32529458,0.60425353,1.0069855,0.7956217,0.39774948,0.44345838,0.46058682,0.9557807,-0.74614197,-1.5806473,-1.4266636,-0.891911,-1.437053,-1.3247585,-1.1936976,-0.69580567,-0.9891997,-1.0452309
5723,-0.66445017,-0.77253354,-0.36500922,-0.0035887565,0.47938645,0.32647145,-0.039092027,0.04015843,0.0861165,0.6022752,-0.74181354,-1.5698847,-1.4076083,-0.8741766,-1.4035673,-1.2733806,-1.1387001,-0.6277514,-0.92529875,-0.98544496
5724,-1.0335021,-1.1302035,-0.68434185,-0.28735518,0.17413628,0.04933116,-0.34362102,-0.2708955,-0.23511754,0.32110596,-0.013232097,-0.88372916,-0.7020194,-0.18235034,-0.7098338,-0.57571965,-0.43444285,0.059344806,-0.24896583,-0.32358623
5725,-1.2317954,-1.2880858,-0.81298023,-0.40516242,0.06068625,-0.06378403,-0.45043904,-0.34150395,-0.29634672,0.26457155,-1.2138757,-2.0666218,-1.9528055,-1.4302081,-1.98721,-1.8843088,-1.7769742,-1.2472808,-1.5403837,-1.5813677
5726,-1.3685985,-1.3940796,-0.8596147,-0.48247918,0.063545406,-0.079956345,-0.44242203,-0.39406836,-0.30162287,0.23390087,-0.2859996,-1.1081051,-0.982431,-0.43775705,-0.9944891,-0.8791284,-0.736385,-0.2535157,-0.53738487,-0.6012041
5727,-1.1784353,-1.2527274,-0.7521157,-0.37766224,0.13818619,-0.009086692,-0.37289298,-0.323217,-0.24106343,0.2885425,-0.9633738,-1.7416885,-1.5616044,-0.99713916,-1.5155964,-1.382618,-1.2294496,-0.71446085,-1.0191331,-1.0892185
5728,-0.6931022,-0.855348,-0.4320419,-0.08781954,0.4160487,0.25507155,-0.10159907,-0.063675046,-0.0026606633,0.5066548,-0.2472745,-1.0996892,-0.97044265,-0.45309737,-1.0006518,-0.8894595,-0.7612242,-0.26260456,-0.5537212,-0.63084084
5729,-0.9829022,-1.0004953,-0.5364927,-0.17202295,0.33841035,0.1844796,-0.18695684,-0.12103962,-0.05458108,0.46941105,-0.23112838,-1.0898345,-0.95737284,-0.44441617,-0.99768996,-0.89166003,-0.75391847,-0.25746146,-0.55275667,-0.61745614
5730,-0.80658764,-0.9054475,-0.45586762,-0.07341259,0.4088055,0.24113773,-0.14023994,-0.045161314,0.018712392,0.5453191,-0.29955345,-1.1917521,-1.1021276,-0.6209358,-1.1912856,-1.1083606,-1.0041413,-0.5062524,-0.7876174,-0.852545
5731,-0.4903588,-0.64863616,-0.25763464,0.101435654,0.56715983,0.43308216,0.002098471,0.07380934,0.07552539,0.6298353,-0.5736314,-1.422659,-1.3089337,-0.7858274,-1.3414581,-1.2465076,-1.1177076,-0.6114466,-0.910326,-0.9573484
5732,-0.6942771,-0.7838876,-0.36516267,0.029799381,0.4680577,0.28930363,-0.12305026,0.0012108698,0.044605028,0.5655736,0.31501597,-0.6363266,-0.44452217,-0.0016476437,-0.5162718,-0.37940633,-0.24841118,0.2837142,0.0019283465,-0.098685116
5733,-1.645608,-1.6698898,-1.1133773,-0.7241663,-0.16294464,-0.30214974,-0.633899,-0.6077239,-0.5079349,0.028789569,0.7523252,-0.16999274,-0.045164548,0.41519612,-0.13761353,-0.01881825,0.120099284,0.6050032,0.30412441,0.19276008
5734,-0.5259926,-0.7537346,-0.3240349,0.007807443,0.48462832,0.29671374,-0.066113956,-0.057652503,0.033641476,0.5373757,-0.8683166,-1.6712233,-1.5053574,-0.952038,-1.4949279,-1.3704628,-1.2250592,-0.7319839,-1.0307324,-1.0961632
5735,-0.14440042,-0.37026468,-0.02711696,0.27519104,0.7746112,0.5793272,0.1994306,0.22534245,0.2708954,0.7730597,-0.8952861,-1.6946092,-1.5879788,-1.0518848,-1.5975757,-1.4905047,-1.3497605,-0.82911205,-1.1282609,-1.1933722
5736,-0.60619706,-0.7023417,-0.26831022,0.06396667,0.60669696,0.42938435,0.046662077,0.07947566,0.14310716,0.65559983,-0.12414658,-1.0097651,-0.8298732,-0.32145858,-0.8600866,-0.7350835,-0.5904104,-0.10760759,-0.41099235,-0.48828474
5737,-0.62872714,-0.78691375,-0.3855032,-0.031111976,0.4496309,0.3014097,-0.06846798,-0.032914363,0.02842042,0.5279758,-0.22468434,-1.0912946,-0.97979504,-0.49153453,-1.047107,-0.9423467,-0.81280375,-0.30827332,-0.59757525,-0.67539173
5738,-0.1904834,-0.40455863,-0.07679496,0.24658614,0.75147057,0.5766706,0.19121118,0.22278398,0.24444573,0.75268835,-0.99822336,-1.8181,-1.651666,-1.108115,-1.6443244,-1.5238361,-1.3783286,-0.8679428,-1.1612729,-1.2119325
5739,-0.76799417,-0.8201169,-0.4121608,-0.06900742,0.41653726,0.25604755,-0.10828501,-0.02425362,0.015802493,0.54543394,-0.08327412,-0.9832952,-0.8869249,-0.41292343,-0.9756992,-0.88211226,-0.7683897,-0.26225266,-0.54555017,-0.6209739
5740,-1.0984528,-1.2260685,-0.788281,-0.3939686,0.066666335,-0.04434558,-0.4336537,-0.36934578,-0.35413393,0.20686153,-0.09149274,-0.9435424,-0.8542394,-0.3382248,-0.907109,-0.8244352,-0.7098426,-0.21616107,-0.50817364,-0.5734472
5741,-1.1313783,-1.2249628,-0.7595145,-0.34976953,0.09613013,-0.03414885,-0.43142718,-0.31853223,-0.28300315,0.27628314,-0.9421257,-1.8004259,-1.6780825,-1.1572855,-1.7210721,-1.6246188,-1.5172403,-1.0035429,-1.2807944,-1.3350266
5742,-0.090718344,-0.2976926,-0.072973646,0.24425234,0.7260149,0.56915987,0.21016367,0.2523539,0.24019529,0.73137426,-1.0762413,-1.9316565,-1.7972136,-1.2682498,-1.8228356,-1.7198737,-1.5982779,-1.0786027,-1.3770559,-1.4126116
5743,-0.23023507,-0.37036148,0.12947915,0.42822802,0.90744704,0.6743426,0.31961,0.39510053,0.5494555,1.0025971,-0.8517322,-1.6485714,-1.5352575,-0.99123937,-1.5430359,-1.4324194,-1.3049006,-0.8007474,-1.0829601,-1.1593827
5744,-0.74297416,-0.88072056,-0.39862144,-0.067012124,0.47650135,0.29845962,-0.0648276,-0.028814862,0.055623747,0.5615987,0.6568697,-0.24978724,-0.14180976,0.35699812,-0.20021433,-0.105172336,0.00720264,0.4794362,0.17370439,0.07582535
5745,-0.37719923,-0.53331023,-0.17583166,0.12431129,0.64650977,0.4611259,0.115561485,0.11416064,0.17002922,0.6687778,-0.5213756,-1.3544568,-1.2286301,-0.690152,-1.2322086,-1.1310593,-0.99512315,-0.49018803,-0.7859507,-0.84797657
5746,-0.6724963,-0.7629418,-0.36400184,-0.027798256,0.5205031,0.35182092,0.022539236,0.06225976,0.12541461,0.60505,-0.16448334,-1.0640978,-0.9442968,-0.46210304,-1.0311852,-0.9364702,-0.8187391,-0.33468223,-0.61383003,-0.6970061
5747,-0.9407637,-1.0400054,-0.58594424,-0.2235095,0.28194135,0.12907095,-0.2351334,-0.18312208,-0.11816826,0.40463555,0.23938279,-0.6409716,-0.49805492,0.006983729,-0.5422851,-0.4221032,-0.28480113,0.18919319,-0.117412955,-0.20175298
5748,-0.3939809,-0.6122484,-0.22997229,0.10672449,0.581565,0.40869883,0.048674017,0.094619,0.15186994,0.6388212,0.46389514,-0.44599754,-0.32655072,0.1347318,-0.43387362,-0.34291497,-0.21431094,0.25852308,-0.01981763,-0.11060411
5749,-0.59834236,-0.7370647,-0.33534023,0.020717839,0.5074106,0.3394866,-0.03917061,0.018974984,0.071167745,0.58065116,0.7249802,-0.24982625,-0.18717985,0.23704499,-0.3542502,-0.2777414,-0.1828134,0.29409578,0.022434259,-0.07866408
5750,-0.18117982,-0.4174328,-0.12479428,0.20394519,0.65390927,0.51162356,0.09813687,0.11431614,0.116103895,0.644046,2.0293787,1.0776979,1.1330962,1.5933943,1.0280274,1.0897074,1.2079076,1.6719977,1.3800449,1.2955405
5751,-1.5556471,-1.5375996,-1.0181726,-0.58538127,-0.106097355,-0.2071093,-0.5891258,-0.48208767,-0.4456217,0.12702775,0.8089418,-0.13828304,-0.038975976,0.4100874,-0.17114311,-0.08095786,0.026700117,0.4801214,0.1952538,0.10537875
5752,-0.29005617,-0.4694676,-0.10405325,0.2368411,0.66919595,0.48679036,0.034120813,0.1512065,0.14074855,0.7078276,0.15049066,-0.76720685,-0.67756706,-0.19493163,-0.7697546,-0.6871192,-0.59103537,-0.10859276,-0.4002933,-0.46708363
5753,-1.9041613,-1.9454755,-1.3258647,-0.9135113,-0.3873789,-0.53353906,-0.8896449,-0.8469672,-0.7377022,-0.16525848,0.20573415,-0.6229948,-0.50389445,0.035811897,-0.5064378,-0.39946178,-0.25472522,0.21846385,-0.09539703,-0.17917827
5754,-0.2883489,-0.47196802,-0.061606087,0.23368077,0.7692289,0.57750624,0.20335414,0.18422143,0.27583542,0.7787999,0.26100755,-0.64594495,-0.47027737,0.0068159606,-0.5362642,-0.4256327,-0.27871865,0.20140496,-0.07814885,-0.1829187
5755,0.6056838,0.22457047,0.4816749,0.7371011,1.248673,1.0362653,0.7150308,0.6695532,0.7432854,1.15061,-0.130225,-0.94617695,-0.8629986,-0.326007,-0.8805076,-0.78120375,-0.6512973,-0.16504587,-0.47528976,-0.5510102
5756,-0.5875199,-0.7748867,-0.35020605,-0.006167939,0.48369706,0.30109364,-0.041317634,-0.0030680322,0.08666492,0.5698568,-0.3661431,-1.2206556,-1.0928162,-0.5757848,-1.1246572,-1.0197365,-0.90031606,-0.4018176,-0.6880786,-0.7731622
5757,-0.8006964,-0.95325273,-0.5110976,-0.16100933,0.33238584,0.18034475,-0.18868208,-0.1425244,-0.0861774,0.43953797,1.1310434,0.22326465,0.34462935,0.8260579,0.2700769,0.36428297,0.5062359,0.9729092,0.68584776,0.60026175
5758,-0.6098377,-0.7712896,-0.3601685,-0.016794255,0.47131047,0.3064645,-0.05790952,-0.008108405,0.051052395,0.5569355,0.3789882,-0.50060385,-0.3673003,0.1373122,-0.4078013,-0.30127016,-0.16374141,0.31747288,0.021593465,-0.05682497
5759,-1.0810874,-1.1337546,-0.65989995,-0.28550848,0.216816,0.07919986,-0.31157166,-0.24500746,-0.1978144,0.36034068,-0.06011145,-0.93052816,-0.8134764,-0.3028464,-0.8638882,-0.7718606,-0.6509042,-0.16320936,-0.45147607,-0.5136213
5760,-0.7513284,-0.88611555,-0.4861351,-0.10714918,0.3715853,0.24136522,-0.14495689,-0.08025206,-0.055083867,0.47013435,0.038809646,-0.82955354,-0.72065854,-0.21326828,-0.75720215,-0.6512024,-0.52342784,-0.012846945,-0.30431232,-0.372672
5761,-0.83216894,-1.0104213,-0.5898035,-0.19997098,0.2502723,0.12428395,-0.29908,-0.22287565,-0.21534799,0.3471343,1.4523596,0.50071347,0.5930014,1.0216926,0.45496646,0.53617376,0.65837914,1.1276389,0.83949727,0.7393017
5762,-0.8237579,-0.9933989,-0.57705593,-0.18738107,0.28038287,0.13559571,-0.23179497,-0.15219863,-0.10758341,0.41432312,0.32127947,-0.48169902,-0.45386314,0.09150916,-0.4688963,-0.37491366,-0.25963053,0.22823566,-0.10184819,-0.15219621
5763,0.4122669,0.08004868,0.35617813,0.62267244,1.0349463,0.8202467,0.43174303,0.5003133,0.50939786,1.0050491,-0.7428566,-1.6048008,-1.458442,-0.9187238,-1.479183,-1.3531206,-1.2460905,-0.7441914,-1.0002375,-1.0692121
5764,-0.60475194,-0.91165864,-0.44718352,-0.102501474,0.40190518,0.1687239,-0.16735879,-0.12441433,-0.022529138,0.47037002,0.50573957,-0.36058894,-0.25348383,0.24293914,-0.31862688,-0.23081592,-0.089933194,0.37309298,0.07342536,-0.012455624
5765,0.28678855,0.002713386,0.37198707,0.6421889,1.192602,0.9803406,0.55636364,0.56166285,0.60434455,1.1037563,-1.204032,-2.030097,-1.8621856,-1.3107951,-1.8546827,-1.738674,-1.6083717,-1.1000813,-1.380895,-1.44805
5766,-0.765478,-0.9381074,-0.4981149,-0.15795119,0.3433071,0.16698568,-0.19188051,-0.15448707,-0.0835397,0.43168396,-0.15639542,-0.9872649,-0.8665248,-0.34442404,-0.9077338,-0.8010295,-0.66372156,-0.18486807,-0.47335282,-0.5495872
5767,-0.6385128,-0.8368905,-0.40829605,-0.06587952,0.443052,0.26295546,-0.102249786,-0.063669436,-0.0051315404,0.5119376,0.78520066,-0.15574455,-0.052577995,0.39235625,-0.1811217,-0.0837344,0.036959313,0.50009555,0.21222407,0.10606475
5768,-0.38297915,-0.6207781,-0.2316229,0.09995759,0.56754744,0.38042462,0.017242227,0.058159567,0.116221555,0.62592113,0.055472642,-0.83503634,-0.75026214,-0.26999813,-0.8505676,-0.7617687,-0.6459593,-0.1679686,-0.4449065,-0.5228107
5769,-0.6712641,-0.80030024,-0.35868922,-0.012428662,0.48235562,0.31400254,-0.05398526,0.0036991532,0.07482415,0.5888892,0.31114292,-0.57230675,-0.4661307,0.024206877,-0.5371721,-0.43500188,-0.31191254,0.16583109,-0.13231394,-0.21576127
5770,-0.4899893,-0.66242206,-0.25836506,0.08110777,0.56806326,0.38794446,0.008304022,0.05982842,0.116338454,0.6291456,0.74634534,-0.1585083,-0.07710718,0.3906113,-0.17367491,-0.08546932,0.038966604,0.52028257,0.22365984,0.13374065
5771,-1.0745802,-1.1331266,-0.66213894,-0.2826289,0.20107211,0.05809076,-0.3268699,-0.2595748,-0.20734178,0.34792784,0.1895103,-0.68492013,-0.57130104,-0.07620317,-0.6304119,-0.5289921,-0.3935116,0.09881198,-0.20510077,-0.27559122
5772,-0.65326357,-0.7469313,-0.34901887,0.009321639,0.47706378,0.3336991,-0.04275506,0.028208843,0.06763705,0.57746035,1.3452889,0.40226337,0.4994161,0.9340275,0.3616393,0.44703618,0.57712764,1.0419103,0.7532067,0.6627161
5773,-1.2898842,-1.3090273,-0.8280448,-0.4029252,0.07411575,-0.029850759,-0.43520707,-0.33211938,-0.3028499,0.26245636,-0.26423234,-1.1186707,-1.0104318,-0.49805903,-1.0601181,-0.9667845,-0.8390331,-0.33784932,-0.62546957,-0.6726436
5774,-0.7029387,-0.7520057,-0.38171205,-0.0014316645,0.50204206,0.39130253,0.02171025,0.08642518,0.109363385,0.6236015,-0.47069895,-1.360908,-1.308217,-0.8315275,-1.4235268,-1.3573302,-1.2580352,-0.7532004,-1.0353088,-1.0801277
5775,-1.0559247,-1.0998876,-0.5824302,-0.22547399,0.34206232,0.19463891,-0.1025489,-0.09096116,0.01897529,0.49066618,0.37425,-0.53612167,-0.43660724,0.047465265,-0.53654546,-0.45356995,-0.34370878,0.11310129,-0.16012391,-0.24840546
5776,-1.110908,-1.2212217,-0.6980085,-0.32857952,0.19060613,0.0049544345,-0.34505707,-0.30340996,-0.19518386,0.31778422,0.8223875,-0.10033152,0.05147683,0.5129758,-0.038865313,0.07017721,0.20032686,0.67542094,0.39631575,0.2720227
5777,-0.33280495,-0.4647996,-0.06252825,0.23716436,0.787884,0.58151567,0.22944884,0.2543449,0.31939372,0.80652755,0.08741033,-0.80482507,-0.68694574,-0.18454415,-0.7466322,-0.6590646,-0.5348007,-0.07241577,-0.3724425,-0.45178327
5778,-0.43316585,-0.58468336,-0.17837241,0.1319148,0.6382265,0.45546854,0.08722829,0.12101025,0.1934533,0.6881147,0.3560912,-0.4918409,-0.34274748,0.17218319,-0.3683982,-0.25379348,-0.09930024,0.38205817,0.076922856,-0.0094604455
5779,-0.6403098,-0.80158585,-0.3862343,-0.04505434,0.4659181,0.29644257,-0.07657844,-0.036343955,0.015120732,0.5275638,0.02790425,-0.8664995,-0.7759643,-0.297221,-0.87147945,-0.7858354,-0.67884284,-0.18347846,-0.44787043,-0.54026544
5780,-1.0925717,-1.1684222,-0.69490683,-0.32277447,0.1772294,0.036559008,-0.3420341,-0.2882935,-0.22598864,0.3152368,0.5075458,-0.37238172,-0.2502916,0.25267506,-0.29951602,-0.20174235,-0.06998561,0.4099644,0.11815596,0.03171886
5781,-0.93390477,-1.0007194,-0.59160703,-0.21966971,0.28276283,0.17766367,-0.19493757,-0.18019147,-0.13605446,0.38420454,1.2421376,0.33185336,0.40867692,0.8652137,0.2984483,0.3820137,0.5265013,0.9958364,0.69559425,0.6111006
5782,-0.84749484,-0.97486365,-0.53485674,-0.16893472,0.31565988,0.15965128,-0.23396443,-0.15622987,-0.11426777,0.42430902,0.90474963,-0.02776662,0.06753389,0.5279713,-0.038257085,0.050051957,0.18051657,0.64614934,0.34555253,0.2654817
5783,-1.2696517,-1.3076898,-0.8232929,-0.41594383,0.083184466,-0.042313784,-0.42693692,-0.33806673,-0.2963821,0.2592332,0.35583812,-0.5510797,-0.4220121,0.05964434,-0.4966993,-0.38589644,-0.26183313,0.22009514,-0.08299465,-0.16985273
5784,-1.349133,-1.3686771,-0.8907832,-0.46955895,-0.0039142184,-0.11614942,-0.5189065,-0.40650856,-0.3855825,0.20635554,1.4369379,0.48262778,0.5043827,0.93688273,0.33790734,0.37817457,0.4827117,0.93032086,0.63794845,0.5680023
5785,-0.7439877,-0.9583011,-0.524846,-0.12292438,0.31177863,0.15739039,-0.21947537,-0.13889956,-0.09698975,0.44943523,-0.78150237,-1.6150044,-1.4212857,-0.8740004,-1.4117606,-1.2628971,-1.1420959,-0.60513926,-0.86874974,-0.9504163
5786,-0.78825927,-0.961327,-0.5240805,-0.18169002,0.33245227,0.16432759,-0.19532466,-0.17071101,-0.09779087,0.41356245,0.39183247,-0.49048665,-0.36425453,0.13124165,-0.41557184,-0.29921237,-0.16610605,0.33514053,0.037234686,-0.059414733
5787,-0.9210177,-1.0900344,-0.6466841,-0.28241977,0.23531906,0.06922916,-0.30440044,-0.2626728,-0.20304252,0.32387844,1.3099899,0.35697964,0.4747563,0.91498184,0.35856113,0.44987157,0.59555763,1.0703018,0.77820307,0.6774901
5788,-0.572672,-0.7570671,-0.33833057,0.0021635387,0.4924555,0.31940955,-0.054774173,-0.011042634,0.052278448,0.55636555,0.92188853,0.0114496,0.16802157,0.6466586,0.10083655,0.21507046,0.3572359,0.82251024,0.5346689,0.43896806
5789,-0.5787501,-0.68480897,-0.29261544,0.051527776,0.57245946,0.399673,0.025145415,0.076777,0.120869786,0.6162952,-0.20899473,-1.061885,-0.9327801,-0.42699727,-0.9715775,-0.8538002,-0.71009517,-0.2053029,-0.5041781,-0.5768005
5790,-1.0331045,-1.1040988,-0.6446173,-0.27659482,0.22342132,0.07426698,-0.29713917,-0.2272585,-0.17154151,0.3714005,0.2547208,-0.6235252,-0.4638297,0.031390585,-0.5120703,-0.39760584,-0.25161612,0.2384041,-0.059913028,-0.136901
5791,-1.08324,-1.1184076,-0.6727205,-0.28306168,0.24080111,0.13564764,-0.2519976,-0.17067632,-0.14424199,0.39233178,0.66200626,-0.24280018,-0.2026419,0.26334864,-0.32515022,-0.2535777,-0.14545518,0.3264309,0.037435222,-0.032816466
5792,-1.2036995,-1.1544504,-0.71516067,-0.34620035,0.161088,0.06846336,-0.35486972,-0.26996976,-0.27204227,0.31423265,1.6555337,0.6856759,0.73731166,1.1533258,0.5708561,0.64238614,0.7592865,1.2286127,0.93030286,0.839062
5793,-0.17885974,-0.3956617,0.016495707,0.2955571,0.81719,0.59056073,0.22608535,0.21665484,0.31519014,0.8128156,1.2016214,0.31745186,0.40678105,0.8906769,0.330243,0.42347303,0.5799167,1.0265487,0.7063791,0.61148787
5794,-0.5298,-0.62794936,-0.21038212,0.09696377,0.635841,0.46566767,0.09648688,0.09647409,0.16942416,0.6654744,0.6980964,-0.18047196,-0.053625546,0.4489404,-0.09574226,0.012615008,0.16910455,0.6321947,0.32029402,0.23855004
5795,-0.111378394,-0.30330464,0.06559826,0.3512302,0.8602585,0.6674802,0.31016624,0.32496035,0.3985139,0.86124456,-0.04351721,-0.8798465,-0.72097784,-0.1791847,-0.70186573,-0.57678246,-0.43336686,0.0697707,-0.22149102,-0.29994658
5796,-0.42516577,-0.6521909,-0.269716,0.051474698,0.53158283,0.35407162,-0.00417288,0.018589003,0.07404322,0.57975155,-0.54250735,-1.3472086,-1.190683,-0.63044065,-1.1703068,-1.0537874,-0.9062753,-0.42224276,-0.7254349,-0.7907718
5797,-0.814945,-0.9415131,-0.49079803,-0.13937844,0.35968745,0.2026903,-0.16912174,-0.11611052,-0.051620115,0.46740234,0.797023,-0.08991323,0.045888193,0.5332646,-0.009797834,0.09804337,0.24064222,0.7168633,0.41152406,0.3181071
5798,0.14521343,-0.15951659,0.15781276,0.45830166,0.915769,0.7056583,0.33819783,0.37407774,0.42538458,0.90072507,0.28137904,-0.59592474,-0.46770936,0.024680797,-0.5267113,-0.42474654,-0.29601687,0.18243589,-0.10940865,-0.19777101
5799,-0.55857944,-0.7734188,-0.38205332,-0.037245445,0.42557058,0.26992208,-0.112727284,-0.06279846,-0.030155873,0.503977,0.5742075,-0.29621783,-0.18157323,0.32431147,-0.22224128,-0.11151716,0.01775197,0.49077997,0.17843507,0.09580986
5800,-1.1462228,-1.2083175,-0.74046856,-0.3490694,0.14786942,0.027452163,-0.35359925,-0.27592283,-0.23286457,0.3244157,-0.45290858,-1.3226568,-1.2291356,-0.72201645,-1.2878624,-1.2037908,-1.0887219,-0.5878191,-0.8749521,-0.92555064
5801,0.94062227,0.42184803,0.55970985,0.81520903,1.1646631,0.9581097,0.524145,0.49485326,0.47319797,0.9867639,-0.47965842,-1.2904118,-1.202831,-0.6387209,-1.1819484,-1.0949227,-0.9736786,-0.4686896,-0.76922596,-0.8015802
