id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5703,0.14776643,0.90790135,0.89608747,0.7665251,0.47369346,-0.012271835,-0.38824174,-0.3926264,-0.30350733,-0.13102995,-0.06198082,-0.0072420575,0.08864254,0.085045256,0.21088803,0.24895345,0.04361973,-0.11710401,-0.21955979,-0.2039666
5704,-0.6063894,-0.26714933,-0.6420992,-0.8411096,-0.5431548,-0.3048717,0.060917415,-0.13950394,-0.47182336,-0.26432163,0.28487557,0.45893517,0.4627005,0.35974076,0.23826857,0.29096332,0.24075949,0.450462,0.44721588,0.44905558
5705,-0.34770834,-0.28675282,-0.31861743,-0.3837051,-0.053502414,-0.038768876,-0.3279161,-0.46455634,-0.6583587,-0.8144226,0.55969816,0.550858,0.80833745,0.4332351,0.36142167,0.17889038,-0.04314986,-0.23163392,-0.2593543,-0.26098558
5706,-0.49220514,-0.8663381,-0.79490286,-0.36030936,-0.25099593,-0.0844772,0.18745252,-0.025726689,-0.23907597,-0.6951784,1.4813249,1.7482235,1.5771314,1.2959185,1.0851485,0.99133456,0.8978578,0.75898814,0.67491317,0.684889
5707,0.6624543,-0.18673554,-0.37987706,-0.11255018,0.027342493,-0.019813208,-0.18574288,-0.0760991,-0.13123,0.0920052,0.5259162,0.52045697,0.009042614,0.15976703,0.10693463,0.4050684,0.08792111,0.3499193,0.0037632687,0.22444518
5708,0.6460145,0.6556466,0.7666949,0.58752817,0.70464647,0.50309765,0.41096595,0.37783936,0.64510447,0.3675032,-0.19724067,-0.3762679,-0.3107115,-0.4499102,-0.24835543,-0.114021525,-0.05316008,-0.03204894,-0.06805548,0.15252165
5709,-0.1525308,0.010689691,-0.14697005,-0.33139008,-0.19359232,-0.030614516,0.23765174,-0.077380404,0.07125352,0.05217091,0.36379075,0.5422522,0.9096306,0.73685175,0.82591397,0.62509954,0.83589727,0.34819064,0.49232054,0.44014287
5710,0.18247744,0.17282087,0.39613894,0.26911807,0.1599039,-0.042831223,-0.38283855,-0.30869552,-0.7939478,-0.56686246,0.5940312,0.35627738,0.009053727,-0.00577823,0.06035274,0.31483132,0.5472162,0.55679905,0.48543742,0.5242129
5711,0.079503536,0.06017627,0.254947,-0.024770498,0.042505946,-0.077541634,-0.14958805,0.002240571,-0.17647773,-0.27918983,-0.69327664,-0.8105648,-0.75561965,-0.8831334,-0.6563146,-0.42307833,-0.4168886,-0.26781535,-0.23192212,-0.09774824
5712,-0.023200832,-0.10739288,0.0950399,0.3417842,0.72290075,0.53910476,0.43946904,0.1397707,-0.04768286,0.017618917,-0.7373575,-0.712849,-0.51512116,-0.60640484,0.014075736,0.03374187,0.38307858,0.25571075,0.25482562,0.09819611
5713,0.2885537,0.4572393,0.9070331,0.93609065,0.8966917,0.15952493,-0.106729805,-0.4997556,-0.55775714,-0.32453403,-0.16321017,0.051543813,0.1799929,0.3165671,0.50381684,0.50431246,0.4886095,0.56407094,0.5830789,0.63718814
5714,0.064277045,0.2391034,0.27631152,0.14991242,0.27835795,0.13356842,-0.05356704,-0.19438608,-0.50608575,-0.40783763,0.20702963,0.6291805,0.038992155,0.03705863,-0.17975768,-0.040286146,-0.115210935,-0.055404387,-0.4489728,-0.18273173
5715,-0.68457013,-0.69788325,-0.29097927,-0.65554243,-0.43948892,-0.24382262,0.32869512,0.3372951,-0.018364213,-0.04456169,1.3886349,0.95579755,0.9387555,0.60763973,0.3704593,0.46422246,0.06772323,0.25956443,0.19355436,0.47296938
5716,-0.7784802,-0.35593814,-0.42040312,-0.5922489,-0.8368531,-1.1236593,-0.93173134,-0.7627796,-0.6585096,-0.3752881,-0.037389852,0.12673219,0.45716256,0.35923097,0.51238006,0.37950972,0.28442502,0.07919352,0.03388168,-0.1807224
5717,-0.9767331,-0.8955695,-0.5539626,-0.76431185,-0.8394669,-1.0286597,-1.2216961,-1.44461,-1.3405198,-0.918462,-0.28754944,-0.1740092,-0.06836545,-0.055143148,0.00040745968,0.034346446,0.0665599,0.39534044,0.09045518,0.15680137
5718,-0.1886623,-0.29739287,-0.39334053,-0.29123703,-0.021895042,-0.30334958,-0.7834683,-0.95827824,-1.5004371,-1.3842304,0.02028357,0.27119723,-0.24786212,-0.078092285,-0.14366053,0.07669413,0.06556307,0.08375423,0.20747317,0.24449252
5719,-0.31144917,-0.36173102,-0.43484703,-0.36198324,-0.30653223,-0.5466452,-0.327824,-0.26280126,-0.052058756,-0.24189425,-0.80233705,-0.72310084,-0.5864851,-0.4865705,-0.27310002,-0.1777753,-0.11561912,0.05045013,0.057228334,0.15298544
5720,1.4623932,1.00779,0.308672,0.18016978,0.17203364,0.038349796,0.1347575,-0.20646708,-0.16969696,0.03581915,-0.3228246,-0.09725806,0.0018751482,0.009456181,0.085731395,0.13951306,0.035833932,-0.07266979,0.087803036,0.13384978
5721,-0.24588291,-0.6342335,-0.2394865,0.10422953,0.5706647,0.106873415,0.082246885,-0.06913473,-0.31242386,-0.31441063,-0.50335795,-0.52350926,-0.3114791,-0.5744612,-0.40247533,-0.37088683,-0.28374854,-0.45505485,-0.3950794,-0.4651455
5722,3.2793353,1.8762037,1.0310155,0.6583789,0.5820136,1.0656632,1.1961706,1.1724834,0.6560608,0.20552973,-1.0835327,-1.1238803,-1.1840906,-1.0609324,-0.8396612,-0.6479795,-0.5434178,-0.42005745,-0.3621417,-0.15959822
5723,0.1290987,-0.23349717,-0.50732565,-0.40217036,-0.2904512,-0.39487594,-0.17997807,-0.4583965,-0.5573053,-0.53482395,-0.6157241,-0.7811678,-0.8352921,-0.7020902,-0.55215865,-0.32622272,-0.27399948,0.054002777,0.22540168,0.20857142
5724,0.044796243,-0.017916933,-0.26592416,-0.41360563,-0.23094593,-0.3564901,-0.09116604,0.021740036,-0.07937092,0.042485654,-0.7501278,-0.6914165,-0.82766443,-0.6188563,-0.49159223,-0.2977465,-0.167623,-0.121751025,-0.18255827,-0.137913
5725,-0.8772229,-0.6612605,-0.606856,-0.3643087,-0.062495533,-0.25778246,-0.044770956,-0.010019769,-0.45732796,-0.35268432,-0.12079743,0.09738563,0.10536509,0.14669482,0.43637493,0.77770627,0.8196193,1.0290872,1.0373989,1.1102512
5726,-1.0837604,-1.0311999,-1.7527314,-1.9883921,-1.603292,-0.72322136,-0.91275704,-0.6749319,-0.99668884,-1.0716015,-0.08109204,0.4894699,0.41986912,0.64157206,0.5912676,0.77374244,0.925343,1.1669221,1.0207134,1.4286577
5727,-0.476311,-0.19190103,0.17818245,0.2691974,0.4417228,0.29679736,-0.0019078986,-0.20838158,-0.55784065,-0.63594437,-1.0155289,-0.9249613,-1.0623761,-0.8584525,-0.8378008,-0.504328,-0.44675216,-0.2626023,-0.25797334,-0.072599135
5728,0.88250333,0.6012819,0.61775047,0.36892566,0.55009663,0.4224139,0.27348793,0.06294618,-0.12983431,-0.056104742,-0.5715832,-0.22742657,-0.33214575,-0.16648087,0.048206832,0.20720175,0.3263854,0.24419178,0.29916108,0.4879469
5729,-0.9200091,-0.42875224,-0.43279648,-0.42152768,0.26051602,0.16368018,0.040354695,-0.41248363,-0.46709603,-0.50568724,-0.23120506,0.102385834,0.18804167,0.28710285,0.5706265,0.35912988,0.4778549,0.24715726,0.13402832,0.19295006
5730,-0.23812641,-0.6716365,-0.40843377,0.019736819,0.18443763,-0.28210938,-0.20152263,0.03201552,-0.338146,-0.46561977,-0.2662977,-0.40373546,-0.6000236,-0.49032715,-0.27122456,-0.05514937,0.18937658,0.14622103,0.22980313,0.36120102
5731,-0.06498261,-0.173636,0.08719248,0.8555078,0.73083377,0.36044484,0.6232417,0.5890655,0.61207736,0.06849804,-0.5794593,-0.5325789,-0.43115297,-0.29247162,-0.13549976,0.1192086,-0.047724657,0.17664118,0.16129316,0.25910416
5732,-0.29012117,-0.44099504,-0.89694023,-0.6263825,-0.5826396,-0.9427386,-0.7015868,-0.7161859,-0.5177062,-0.3521568,-0.7664318,-0.80404985,-0.7430463,-0.8928179,-0.57060623,-0.6088975,-0.14667724,-0.18573572,0.07998496,0.21206446
5733,-0.66577685,-0.57051015,-0.49945536,-0.5720634,-0.69563633,-0.56883043,-0.52423644,-0.40806898,-0.5231951,-0.44700682,-0.30806637,-0.2494679,-0.11551192,-0.13804185,0.34809595,0.3164832,0.71159774,0.7221987,0.7905617,0.5987632
5734,0.4610591,0.6960014,0.35428345,-0.20111741,0.2942046,-0.12910244,-0.026378347,-0.3810252,-0.5997826,-0.70731616,-0.2843586,-0.11562887,-0.30379444,-0.15023457,0.09790867,0.0009815157,0.014638734,-0.010086598,0.0036096638,-0.13679905
5735,0.74458826,0.35712397,0.12807621,0.3699305,-0.018070301,0.048645843,-0.032276616,0.36141434,0.33811292,0.21001695,-1.1599736,-0.70162344,-0.78957754,-0.536576,-0.6316039,-0.5014093,-0.2978229,-0.30829263,-0.026157945,0.049879868
5736,-0.67899865,-0.07974169,0.18715777,0.007074346,0.46200082,0.21458499,0.08901281,0.23797806,0.21397167,0.23277354,-0.30945677,-0.12991239,-0.13246913,-0.17633563,-0.038696982,-0.027530892,-0.0033536768,0.11389854,0.09822452,0.2427034
5737,0.33418924,0.2595174,0.50291353,0.6053677,0.5148641,0.47353458,0.537087,-0.07514702,-0.44826132,-0.4821446,-0.17586985,-0.036307614,-0.029678594,-0.20919994,-0.15960918,-0.12254559,-0.08969573,-0.16043608,-0.12095773,-0.28680018
5738,0.72794795,-0.5073175,-0.61738825,-0.36706778,-0.015985211,-0.18366216,-0.39675158,-0.4343266,-0.6216428,-0.73242337,-0.85338354,-0.78196543,-0.6459875,-0.69714737,-0.4662151,-0.62342817,-0.66382146,-0.7409933,-0.69238985,-0.7103563
5739,0.27497467,0.63203377,0.67038673,0.40257287,0.12219057,-0.027908176,-0.0061773234,0.061707977,-0.10925562,-0.12037595,-0.38767248,-0.30684003,-0.22160535,-0.29873592,-0.30237737,-0.32186204,-0.45789352,-0.5448167,-0.4942576,-0.43744272
5740,0.0038520014,0.19665301,0.36466846,0.7878377,0.85693103,0.16948138,0.41506517,0.50054127,0.015355624,-0.13743958,0.11134762,0.520963,0.38751608,0.7292118,0.6801954,0.7620526,0.4471462,0.36864957,0.25905246,0.40755007
5741,0.017598026,-0.1708602,-0.35872728,-0.13552998,-0.2130089,-0.47497523,-0.17537849,-0.15064351,-0.54236215,-0.4801855,-0.38879198,-0.23056883,-0.26243508,-8.214172e-05,0.028889554,0.36215404,0.24266572,0.43416837,0.22733822,0.5100331
5742,1.1165692,1.6973537,1.1289239,1.3451716,1.6973718,1.2481586,1.2704035,0.9777024,0.8729652,0.18929367,-0.60768294,-0.33943504,-0.23325661,-0.070810005,0.041706126,0.039578535,-0.00051171426,0.020328997,0.09933172,0.118204884
5743,0.46223038,0.024967074,-0.3818702,-0.3277074,-0.2725005,-0.26289645,0.08585082,0.18473999,0.31553057,0.6671153,-0.62267154,-0.38199526,-0.51147705,-0.041597903,0.23708172,0.42999727,0.38972524,0.5947401,0.42213508,0.49600473
5744,-0.38258165,-0.7172063,-0.35905448,-0.23577791,0.1249573,0.08137201,0.41418567,0.60486984,0.32234696,0.5938781,0.7346987,0.9537444,0.80177796,0.7137175,0.4817787,0.44813368,0.11255159,0.13560994,0.068168685,-0.116807915
5745,0.634479,1.3706111,1.1820956,0.35014772,0.16870858,0.24173535,0.23920965,0.10699625,-0.1989907,-0.26458335,-1.1771554,-0.61071575,-0.6086892,-0.6923515,-0.80605906,-0.95725405,-1.0187267,-1.0875059,-1.1549838,-0.94504005
5746,-0.093616255,0.023826726,0.048852883,-0.22072142,-0.26256868,-0.02581012,0.076979086,-0.20773746,-0.81350946,-0.5316759,-0.39288893,-0.18736945,-0.11875097,0.031854473,0.1528232,0.6965035,0.69316643,1.0761666,1.1104181,1.2157094
5747,-0.4866734,-0.081010796,0.2594921,-0.0014764173,-0.18306108,-0.25955057,-0.16616745,-0.05437242,-0.13502286,-0.16329686,-0.6826396,-0.63255465,-0.39723748,-0.42163047,-0.11742028,-0.11503606,0.11891009,0.018020052,0.14807785,0.12777734
5748,0.8561911,0.21848023,-0.015948277,0.2700795,0.59361947,0.5546498,-0.1999153,-0.30975598,-0.6140119,-0.37653795,-0.29470628,0.043969195,-0.010386999,-0.10098372,0.0001844489,0.21412818,0.14115833,0.085844904,-0.050173506,-0.022719812
5749,-0.4479615,-0.17347348,0.08377478,0.34263414,0.034694176,-0.37936473,-0.52645564,-0.5120186,-0.9645832,-0.35059467,-0.40529066,-0.59422,-0.8283173,-0.7761689,-0.59154385,-0.5756302,-0.52588683,-0.4094247,-0.63256836,-0.27750495
5750,0.21302895,0.2694128,-0.060765516,-0.08829695,-0.3436831,-0.46807456,-0.5684093,-0.33634385,-0.19013587,-0.44361174,1.1781348,1.3124738,0.7673852,0.6215393,0.33525112,0.50340843,0.40760574,0.29618698,0.5599123,0.4037424
5751,-1.1264575,-0.7282541,-0.78174156,-0.30581582,-0.04221825,0.112571605,0.3261442,0.66395223,0.038699165,-0.1519874,0.39261046,0.16876489,0.3040843,0.11392043,0.11778405,0.18487862,0.02993923,0.14498977,0.36577222,0.37390342
5752,1.027315,0.53515226,0.23952447,0.17120878,-0.06926047,0.0900208,0.15354598,0.21653369,0.4903347,0.24135968,-0.07374906,-0.12640852,-0.036690738,-0.06319035,-0.18842472,0.10754917,0.079281144,0.124051206,0.2616004,0.43808755
5753,-0.5691383,-0.5995581,-0.59594285,-0.7000834,-0.7045012,-0.8831463,-0.38402098,-0.43794313,-0.4787766,-0.32011062,0.5583544,0.7534671,0.9455601,0.88845795,0.93240106,0.9322082,0.75018066,0.68630606,0.4687516,0.3563163
5754,0.23819141,0.4401559,0.6755824,0.50197184,0.4566344,0.20491399,0.3094586,0.2736151,0.062972195,0.15907143,-1.6166911,-1.432921,-1.41569,-1.2558405,-1.1194893,-0.7684314,-0.5641876,-0.22717763,-0.1394202,-0.01620872
5755,1.1904898,0.8911384,0.5134981,0.45941177,0.3793089,-0.101355836,-0.15898979,0.08930774,-0.65707386,-0.45917395,-0.7321836,-0.015984887,-0.3120038,-0.29806098,-0.47103137,-0.27272826,-0.5135816,-0.3048665,-0.26154366,-0.19168167
5756,0.28993186,0.33685017,-0.13952625,-0.21476756,0.1820068,-0.31693488,-0.13516653,-0.22488089,-0.11075192,0.2629535,-0.51198393,0.00113618,-0.20647086,0.07065955,0.07067176,0.21879141,0.08703429,0.066460416,0.11469054,0.16748063
5757,0.14632802,0.076562524,-0.15256594,-0.14429037,0.14350535,-0.108872324,0.11460855,0.26671773,0.092909716,0.23206085,0.119366445,0.40094948,0.19623382,0.37440106,0.32037652,0.61572397,0.7961538,0.7918308,0.7918338,0.7861259
5758,0.15443559,-0.08399446,-0.14539231,0.26862538,0.4083256,-0.22797963,-0.2566339,-0.5412076,-0.79207355,-0.89310855,-0.56235826,-0.3390553,-0.3649431,-0.34349912,-0.1562664,-0.06759417,-0.09217794,-0.12836437,0.021270514,0.016611416
5759,-0.95175916,-0.94859093,-0.947153,-1.0091742,-0.93733,-1.138702,-1.2525308,-1.3218702,-1.249246,-1.4036162,0.019383183,0.2656979,0.08608362,0.17840055,0.11188335,0.26250774,0.3484837,0.45040193,0.27539408,0.23037805
5760,0.37086856,0.08664022,-0.12626566,-0.15806857,0.1386869,-0.30343598,-0.37185743,-0.8863853,-1.0374557,-0.8647365,-1.4134997,-0.925647,-1.1186397,-0.7758975,-0.54351616,-0.38759997,-0.33510864,-0.36048463,-0.64864916,-0.45200762
5761,0.27826986,0.61376315,0.2890132,0.6883212,0.92540514,0.68748766,0.18436554,-0.04261513,-0.02560993,0.039021455,0.98411703,1.2380041,1.1320597,1.3165872,1.432009,1.546383,1.2023276,1.1676699,0.88430065,0.59940535
5762,1.0098579,0.40012336,0.20556705,0.40657425,0.27403095,0.079472214,0.25761932,0.27654788,0.14634672,-0.07875087,-0.75464374,-0.2563647,-0.26158595,-0.17996484,-0.06231757,0.0032981574,-0.11826069,-0.03561598,-0.3099696,-0.22820799
5763,0.7568057,0.31795794,0.16362977,0.24113275,0.4138572,0.09611752,0.05815159,-0.2295955,-0.23841466,-0.22693674,-0.69104356,-0.4836529,-0.64187336,-0.6945389,-0.6989956,-0.72123647,-0.6468198,-0.7965897,-0.7315815,-0.53871787
5764,0.9095234,-0.16261834,-0.9454108,-0.42391893,0.0141795445,0.040856797,0.30292222,0.18835546,-0.07907961,-0.29347402,0.87866575,1.3438258,1.2216926,1.267813,1.2655118,1.2341439,0.9626411,1.09856,0.9520702,1.1046076
5765,0.7062388,0.7194962,0.7371214,0.9398054,0.40734312,0.36412814,0.18079898,0.057235617,-0.2418726,-0.20781253,-1.8961128,-1.7694029,-1.7527624,-1.5623806,-1.4318907,-1.1813223,-1.2276542,-1.2070727,-1.1273053,-1.1348897
5766,0.15103383,0.12800288,-0.1413607,-0.24218269,-0.3315874,-0.47319752,-0.14823113,-0.4773583,-0.7074506,-0.7728178,-0.23419218,0.015529405,-0.10742616,0.044052627,0.1411152,0.1314508,0.06170377,0.2595328,0.18375458,0.13876757
5767,0.40043628,-0.2542676,-0.12786339,-0.070247605,-0.12520438,-0.046018045,0.1731713,0.10218984,-0.056129765,0.16472083,0.8938756,1.1361226,1.1246285,1.0250928,0.9729199,1.0225736,0.7391185,0.55014,0.42127454,0.3168745
5768,1.4658175,0.29406193,-0.29419148,-0.22153299,-0.18446071,-0.2966391,-0.116486445,-0.27583963,-0.49253902,-0.7282338,-0.5994196,-0.49813136,-0.42861557,-0.49234787,-0.48935586,-0.40590885,-0.4478034,-0.3992326,-0.3485624,-0.3427366
5769,-0.5826702,-0.3072233,-0.071651354,0.34307003,0.6874857,0.18021376,0.22336453,-0.08330359,-0.24619904,-0.32923365,-0.094865225,0.09900193,0.30036134,0.26131803,0.39665025,0.43992493,0.23620375,0.111571595,0.14664155,-0.04749641
5770,0.04123378,-0.03626608,0.093653105,0.080939196,0.039606232,-0.108762436,-0.011166282,-0.19967838,-0.2335092,-0.06934858,0.2621881,0.64207387,0.3813292,0.55618805,0.3907442,0.40954056,0.045522608,-0.1677367,-0.42807287,-0.61670345
5771,-0.09987479,-0.32334024,0.094824776,0.45658946,0.59543514,0.503648,0.3396117,-0.003874046,-0.050617706,0.011857618,-0.23674731,-0.023807567,-0.098536335,0.021704204,-0.058507208,0.14502673,-0.014843916,0.0064789243,-0.06200552,0.26768836
5772,-0.16724382,0.21046507,0.0351484,0.8707557,0.51524305,0.13671628,0.12544037,0.34685826,0.024756622,0.15123141,0.06614079,0.012030289,0.072185814,0.0071305716,0.26091683,0.19515766,0.47854078,0.43191075,0.265716,0.08108512
5773,-1.0175445,-1.0245011,-0.6414895,-0.5245709,-0.36784664,-0.29771304,-0.13843444,0.075528145,-0.20865735,-0.23617521,-0.7095041,-0.082476184,-0.35683548,-0.16795164,-0.28208598,0.0068057342,-0.14903171,0.22577259,0.110705614,0.075667284
5774,-0.16633274,-0.494835,-0.39937985,-0.41476294,-0.33563945,-0.14863639,0.040076934,0.09439477,0.030414939,0.08546922,-0.14258467,0.16657837,-0.036255356,-0.14736381,-0.2112517,-0.24474676,-0.45145878,-0.35620153,-0.4125072,-0.25064397
5775,0.57473963,0.5932304,0.36131346,-0.13130097,0.49289462,0.2973882,0.42846218,0.07500283,-0.10629187,-0.10844765,0.60215867,1.1500583,1.0160555,0.7214743,0.44729513,0.46993324,0.43740383,0.43804476,0.35687432,0.33159408
5776,-0.046326526,0.22198024,0.091107704,0.18026051,0.19031918,-0.45768175,-0.5813885,-0.685412,-0.6085793,-0.24617408,-0.8347907,-0.68025434,-0.9319628,-0.8311533,-0.59068,-0.41216138,-0.35301256,-0.3265832,-0.2611321,-0.2891238
5777,-0.048357256,0.07523963,0.2254109,0.21586247,0.28916252,0.15759566,-0.07436627,-0.27168408,-0.12715344,-0.26292974,-0.42235,-0.067080855,0.039274145,-0.11368239,0.08041733,-0.04650975,0.018801503,-0.0704647,-0.026853919,-0.09790719
5778,-0.5658345,-0.47851053,-0.17712756,-0.39102137,-0.35009837,0.19654614,0.26496267,0.20929861,0.16641122,-0.56415516,-0.7421202,-0.22293971,-0.08635632,-0.1736601,-0.068777926,-0.1781488,-0.13911729,-0.17277806,0.008792124,-0.14479549
5779,-0.23896542,-0.3260215,-0.15076993,0.14997572,-0.08887678,0.2301444,0.43320352,0.5816597,0.0036876504,0.32663417,-0.009488085,0.1290454,0.19537915,0.19026163,0.24382102,0.48420542,0.73243725,0.6919923,0.8802141,0.76531845
5780,-0.3328024,0.049303457,0.19669504,-0.2508501,-0.19449441,-0.25127125,0.050779134,-0.1368119,-0.8777451,-0.8934023,-1.0513945,-0.5031242,-0.6081226,-0.5110533,-0.44785097,-0.2837011,-0.19991949,-0.11079131,-0.28725073,-0.14742433
5781,-0.955815,-0.8522078,-0.60818815,-0.4131877,0.18695901,0.17589317,0.109368056,0.030520486,-0.4552575,-0.5763839,0.8274192,1.1218065,0.5845579,0.7680816,0.51135504,0.5193707,0.4397907,0.3982816,0.20818208,0.15166956
5782,-0.47662234,-0.77334553,-0.88044405,-1.0391719,-0.51863194,-0.66998035,-0.69655997,-0.7455753,-0.95845205,-0.78024596,-1.3780016,-1.5304719,-1.2243497,-1.2452303,-0.8546059,-0.7376194,-0.465928,-0.6954466,-0.44578186,-0.6374547
5783,-0.5588601,-0.44103596,-0.29920584,-0.4219963,-0.50166357,-0.3379077,0.10037871,-0.3385678,-0.64677465,-0.50275654,-0.1294099,-0.1774353,-0.1040605,-0.24512315,0.15128507,0.053545214,0.2819775,0.119953826,0.21208192,0.0008771317
5784,-0.9889229,-0.7657855,-1.6340748,-1.5392282,-1.4522644,-1.2401359,-1.2361077,-1.2457781,-1.4310011,-1.4434588,0.50719017,0.44349578,0.22837678,0.058387242,-0.02825219,-0.090671785,-0.32537124,-0.1124692,-0.22415231,-0.23489167
5785,0.892538,0.8888294,0.27298832,0.057987858,0.27729312,0.18998651,0.08977777,-0.042370718,-0.053454526,0.11583688,-2.0277824,-1.7603287,-1.6977406,-1.4431124,-1.2513919,-0.8322638,-0.815859,-0.4587903,-0.48985213,-0.10758335
5786,-0.1626993,0.24800801,0.16305633,0.32325745,0.50386786,0.45919257,0.51268035,0.46888366,-0.010211013,0.079393595,-0.3504118,-0.22206098,-0.60126483,-0.41935197,-0.26430476,-0.17634387,-0.102209024,-0.2155433,-0.1743122,-0.29799792
5787,-0.32591838,-0.33680838,-0.10467706,-0.11397948,-0.39372203,-0.6244427,-0.4198853,-0.15715268,-0.59002924,-0.4356972,0.10165144,0.09379597,-0.0675385,-0.064634524,-0.06322744,0.16912141,-0.029389326,-0.0790274,-0.23652522,-0.27622697
5788,0.6658104,0.64852864,0.42273268,0.61462134,0.29080373,-0.045161467,0.06121704,0.108535536,-0.10453659,-0.36768812,-0.36410135,0.022789437,-0.13268049,0.11374218,0.067495175,0.22779451,0.13571219,0.17694099,0.37186608,0.21130875
5789,0.24480526,-0.14101624,-0.42251033,-0.2578543,-0.16782616,-0.17357524,-0.47198713,-0.39261594,-0.6647431,-0.77084506,-1.7090195,-1.4588281,-1.3901985,-1.3389215,-1.0736003,-0.93463445,-0.8596888,-0.7856258,-0.74932414,-0.6983275
5790,-0.44622907,-0.5739783,-0.45328233,-0.2762858,0.152038,0.13118374,0.17335126,0.16212294,0.087882325,0.040876787,-0.38357356,-0.29422083,-0.4459458,-0.3790194,-0.37063617,-0.17774054,-0.26067704,-0.07615935,-0.11547749,0.062523074
5791,-0.08046737,-0.078128524,-0.28388497,0.3976494,1.0679814,1.1107892,1.0961573,0.9555619,0.3130697,0.24756981,0.80034506,0.8900968,0.83980346,0.8863844,0.80099654,0.9602214,0.61856425,0.52271736,0.2028219,0.53125316
5792,-1.0890839,-0.5530086,-0.21213292,-0.24816404,0.24515778,0.36299527,0.04991756,-0.4552693,-0.50935197,-0.34517255,0.76272994,0.47754776,0.2579095,0.13953549,0.3087843,0.30413494,0.33424878,0.39297947,0.1944488,0.2588434
5793,1.1134658,1.1169126,0.36357367,0.34121466,0.41142124,0.4497941,0.33459297,0.22957568,-0.026018258,0.069881864,0.19637567,0.44857743,0.1556723,0.1794879,0.11287404,0.17737536,0.24068925,0.07451728,-0.043418854,0.035508234
5794,0.20937319,-0.2569784,0.062484477,-0.010533209,0.17123605,0.13782729,0.51919883,0.34241778,-0.09503272,0.21179388,-0.06369332,-0.22117952,-0.024213422,0.08175101,0.28941512,0.2454464,0.17067568,-0.03395152,-0.1873771,-0.17922913
5795,0.040515117,-0.034318313,-0.05272269,0.13769376,0.4901863,0.38076976,0.3458837,-0.4015421,-0.17186496,-0.29912612,-0.7581521,-0.843793,-0.4484705,-0.36239436,-0.14370474,0.32179168,0.17840798,0.44041047,0.0470289,-0.0005511744
5796,1.6218064,2.1326683,1.3784872,0.7253576,0.64901143,0.37476754,0.12678614,-0.13865879,-0.31935647,-0.13809758,-0.9442917,-0.59597576,-0.56314254,-0.37526742,-0.4138493,-0.3434653,-0.3452649,-0.35381028,-0.56831735,-0.51242346
5797,-0.33061412,-0.6227663,-0.42852104,-0.5598378,-0.30141303,-0.5214814,-0.37419903,-0.333047,-0.49344677,-0.5359655,-0.22362675,0.20885593,0.13473536,0.30907854,0.57245576,0.76459837,0.7511354,0.61097157,0.60314816,0.21497093
5798,1.481353,0.55733573,-0.045196686,0.09359484,-0.22800964,-0.77063733,-0.7183062,-0.65286124,-0.545157,-0.46444798,-0.5166396,-0.46214846,-0.5693287,-0.59073526,-0.38445777,-0.37227914,-0.31031248,-0.3218497,-0.0952927,-0.13580708
5799,1.4494252,1.0584486,0.58663666,0.49861658,0.7341945,0.8138267,0.5905487,0.054368693,-0.41676065,-0.59271497,-0.7098113,-0.26791325,-0.31964722,-0.2557843,-0.31209227,-0.17465603,-0.1667922,-0.16978641,-0.09937093,-0.02880333
5800,-0.3786736,-0.53949565,-0.50324255,-0.51295596,-0.32020763,-0.51384175,-0.3461437,-0.66474855,-0.66420895,-0.35398388,-0.07244576,0.042018313,-0.13471957,-0.14659673,0.0072152712,0.09139735,0.3230117,0.53791267,0.51877,0.6211098
5801,1.8319883,1.0875009,0.60478735,0.50237554,0.68045574,0.36358637,0.25127563,0.10872152,0.31338584,0.44839758,-0.3732789,-0.10926472,0.017503176,-0.23156057,-0.20891261,-0.4045643,-0.2874203,-0.69146156,-0.6766083,-0.7615315
5802,0.21290754,-0.016787276,0.1569676,0.95607924,1.0320354,0.057061855,0.015660694,0.2169023,-0.17559695,-0.13546687,0.535004,0.35923472,0.28066316,0.18298028,0.40677315,0.40101966,0.31071708,0.15643929,-0.043240458,-0.07725189
5803,-0.43924117,-0.14581001,0.41536194,0.31554452,0.55939716,0.18290204,0.4633569,0.35848418,-0.07932449,0.07624191,-1.1666045,-1.1911753,-0.80675966,-1.0282333,-0.4076241,-0.40785563,-0.3874885,-0.41586363,-0.6689454,-0.63393503
5804,-0.28946954,-0.32065216,-0.11544183,0.6636082,1.1962234,0.99208444,0.9977464,0.5485983,0.11291244,0.11436396,1.3828168,1.626836,1.3664972,1.3211123,1.2737114,1.1240636,0.9639043,0.7971672,0.64757717,0.6215038
5805,0.027319819,-0.4183412,-0.3829697,-0.27425465,-0.19797106,-0.46489495,-0.19944839,0.015101309,-0.15022486,-0.48845762,-1.2932106,-1.1205022,-1.0294869,-1.1217238,-0.77702886,-0.60984045,-0.23186348,-0.1258732,0.070808046,0.19566731
