id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5730,-0.3017664528852301,-0.3760065338869173,-0.39167571576876303,-0.2322187472064486,-0.14281223882179822,-0.06396357491368584,-0.11071974330978226,-0.09563710834329954,-0.07494038147262601,-0.17758609166118897,-0.3856152218311869,-0.46440879669830615,-0.4426148291818689,-0.46713304263786093,-0.42543112402467803,-0.3437037458380382,-0.30933633552365625,-0.3265200406808472,-0.3659168281144069,-0.3183473028621832
5731,-0.09538573109385814,-0.12546720861034316,-0.03279279598295489,0.03926868219024031,-0.023072875671221554,-0.08608477286452712,-0.048964732363683525,-0.180518826238005,-0.038825849969548,0.027453951466495576,-0.496471075833065,-0.4918608134738185,-0.3688506314339273,-0.2913144008466023,-0.3137370405029368,-0.18423057968410755,-0.12262070997417902,-0.054095446725381004,-0.03670218418822423,-0.056819692664935625
5732,-0.20071279860979585,-0.4221761553676503,-0.5119178334182226,-0.5684777145425326,-0.52423531864085,-0.5130909272489489,-0.41379691371960436,-0.4338233012584342,-0.39142433851932185,-0.37164932822993313,-0.08196657826082483,-0.22844718685687943,-0.2324287770762285,-0.35606763125601704,-0.3319685325599565,-0.3181377454822174,-0.17144757950619718,-0.04906606960620317,0.025745915041567202,0.08190729287238635
5733,-0.8697952442062652,-0.9284499357425873,-0.8992901748073867,-0.8542098547408997,-0.7179633855436726,-0.6243672563349991,-0.6398688533838841,-0.559595718395604,-0.49901380128023165,-0.3196142375955679,-0.028739003749526072,-0.015117774051752741,0.18312350739584027,0.2510200985047411,0.43920262571397856,0.42893431409565713,0.5997235787677379,0.5588598896744179,0.6697157436762962,0.6196315298644836
5734,0.3213977484799477,0.3746897253615199,0.3503061321657062,0.3117616205846947,0.3568419406511819,0.42320553450370585,0.31033714950452695,0.18665954277936864,0.01924229465141049,0.03817938077599436,-0.11968690665465861,-0.04508447938685402,-0.010926626452437882,0.03790024307958025,0.014639373903382791,0.14184070354258893,0.07101030911416772,0.12926726074464429,0.1521090151609104,0.08714622737152991
5735,0.2789987857408351,-0.04033411346619623,-0.09689399459050645,-0.025838025415076717,-0.058936029924858246,-0.19116046313102336,-0.3165139181857909,-0.3171842575176345,-0.23406218036901869,-0.21621439565868084,-0.8554428677143828,-0.8743030319112999,-0.7341091447142178,-0.689054308021583,-0.5283237975878581,-0.5314671582873441,-0.3812145168519062,-0.3742991233130366,-0.35460072959625677,-0.2711968923698909
5736,-0.17515611158325556,0.0038244900190059295,0.28411012314614303,0.3799686475997889,0.4316685685682323,0.3379048545265981,0.21112692839166286,0.13118896306930444,0.038346965608955265,0.041782454684654136,-0.07484162734198957,-0.13582282491202086,-0.10774213599661124,-0.15950280884814985,-0.1098377097962687,-0.11570531643530953,-0.031882364449012233,-0.13016477565294576,0.011915127963828102,-0.0643637583437024
5737,0.06599846304750692,-0.03564173814329053,-0.05600329534804218,-0.003633035047754972,0.034995268949736896,0.06608225546398735,0.11426289494025159,0.15775115909361015,0.12926173749025388,0.0759697606086816,-0.4597985343390597,-0.4864123215947093,-0.4172583862060139,-0.3730417790332423,-0.2418588591746869,-0.13854707085157553,-0.12220159521424756,-0.131631677312706,-0.1894695141832511,-0.17459094020568336
5738,0.4125638976106877,0.23651603058524212,0.10194540971762407,-0.014693634023175636,-0.05365710768658932,0.015890597992192113,-0.013604332608929636,-0.024748724000830766,-0.1218641347016834,-0.13082992326509252,-0.7234217183359648,-0.7146203083774034,-0.7772779649871608,-0.6090033888746691,-0.5754742080801502,-0.4767726821162851,-0.43444209136320494,-0.31457527002279984,-0.39336884488991924,-0.33825525395892886
5739,-0.045110281205582435,0.05133479016342649,0.016560937324035845,-0.10099982299804895,-0.08088964304273864,-0.12655651002458912,-0.08440892453491793,-0.10301084099357997,0.00030520852682665024,-0.06790181848826743,-0.11926779189472718,-0.13749928395174682,-0.15866457932828687,-0.12513539853376796,-0.15761679242845816,-0.08029011922109888,-0.09307311939900924,0.025745915041567192,-0.006525921473157274,0.06178978439567499
5740,0.2961762311193293,0.7422870564612958,1.1401334499105178,1.3040314165462967,1.0525703746884374,0.7675085738219143,0.6898330037445284,0.6443337215956385,0.4870553558618161,0.6236369947249653,-0.3367883522991687,-0.378909385672283,-0.3105936798034509,-0.20644366196047637,-0.1861165961037992,-0.013231757632061003,0.017154062462971686,0.040624489019134936,0.03517599714002567,0.07624924361331131
5741,-0.5670532434623647,-0.5245704883067719,-0.5003544799439192,-0.3460088487869126,-0.3324344773170782,-0.2700929194556163,-0.22819671121538657,-0.18077020348744643,-0.1307461308486121,-0.13996329666146265,-0.5408972403858026,-0.5402685682459054,-0.4790778132959083,-0.46000809171902574,-0.39232105799009065,-0.28691369586732174,-0.32798694234060743,-0.2081201210002023,-0.20288118650105869,-0.16872333356664254
5742,0.8548202717945532,1.2200714152328762,1.0713398759800608,0.9650072994663572,0.7112000699470455,0.6379654979431237,0.6473502485889353,0.695782265314641,0.5938068944579213,0.4956859747593036,-0.4937468298935103,-0.3900159268104673,-0.44156704228204013,-0.29655333534574596,-0.30849810600379324,-0.1823445632644158,-0.14776759557006824,-0.05577190576510695,-0.09412090629883797,-0.10313187363736494
5743,-0.6323275359006428,-0.7743556818350219,-0.8046885366009482,-0.7492179568908841,-0.7525696535501023,-0.6967639041741164,-0.7355597930045691,-0.5664666965470018,-0.48451771322911225,-0.5156046997433628,-0.6469332746484687,-0.6144518807537784,-0.5781984540197048,-0.4979379774928251,-0.44575818988135507,-0.40154158270858337,-0.28460856468769863,-0.272873351409617,-0.15929325146818407,-0.12953610351304862
5744,-0.09706157942346731,-0.2888624207472392,-0.3315127607357932,-0.3398082099673586,-0.3233848963371886,-0.2714335981193036,-0.23883834810840493,-0.1723909618394005,-0.0901068088555892,-0.19752868678353835,0.4781802983876068,0.46476862606979924,0.5272167252995906,0.4438128880732249,0.5911317261891423,0.4723126917485659,0.5360181352581519,0.4205520188970276,0.39624336282100125,0.2489245247050837
5745,0.9224407518942839,1.1650197976052143,0.9578849440655185,0.6723203887001121,0.46300693233192414,0.4785923217972895,0.4247975904168347,0.3655563519651498,0.3263415010522947,0.19520636926037557,-0.33196853255995645,-0.20916790790003095,-0.3562771886359828,-0.2732924661695484,-0.31792818810225165,-0.31227013884317667,-0.4248024518847807,-0.4046849434080694,-0.3055643026842728,-0.21922666213838662
5746,-0.3571532401788137,-0.30469918746204605,-0.3189438982637242,-0.20205347727348316,-0.13636022275280288,0.01924229465141047,0.04086073810336908,0.29433279795675926,0.2890538757184903,0.18230233712238475,0.3040381156360742,0.29963741065679345,0.3224791650730595,0.2231489669692972,0.3212218207932651,0.21246154059104444,0.27050893484155536,0.3117917386948067,0.354751001587784,0.33232836193144955
5747,-0.442537712572402,-0.3914243385193218,-0.3571532401788138,-0.22467742972320726,-0.17984848690616143,0.008265488092470291,0.027872913548897815,0.1062188229581275,0.09817475097600334,0.06541191613214371,0.09741453898985133,0.13031504764447305,0.11816071960645994,0.1242378836254665,0.17620811385697077,0.21413799963077035,0.2895786564184379,0.23991355736655673,0.19946898303316823,0.22461586862905744
5748,0.2597265299503294,0.08669518991818041,0.0258618955533668,-0.11222800680643052,-0.06119842516983067,0.04764792383828631,-0.06647734740809962,-0.16468205952319823,-0.1767481674963844,-0.12957303701788564,-0.55430891270361,-0.5819704868590884,-0.5216179614289541,-0.5459266175049803,-0.5553566996034388,-0.5823896016190198,-0.5314671582873441,-0.5287429123477894,-0.40426582864813804,-0.46713304263786093
5749,0.08619243541929765,0.045888283092196606,0.14995846436092736,0.23852704858077312,0.22780161927127435,0.3093316405067615,0.18062648879277554,0.13738960188885846,0.1309375858198631,-0.030865570403904252,0.06807650579464733,-0.059753495984456076,-0.04152200392743639,-0.17668651400534077,-0.18234456326441587,-0.3055643026842728,-0.3034687288846153,-0.4107621074270759,-0.31897597500208047,-0.4116003369469389
5750,-0.006398184791610126,0.030638063292752992,0.04622345275811842,0.15171810510701705,0.13487582939444467,0.1309375858198631,0.07898628760197815,0.04228520918353686,0.11384393285784933,-0.03840688788714566,0.6485504482997558,0.6571423008783513,0.46078703585045017,0.38366992002305655,0.2801485743199795,0.2958653778174102,0.20973729465148977,0.17536988433710782,0.13681132642341112,0.033080423340368155
5751,-0.6951718482609874,-0.6911498122699253,-0.5635339619701858,-0.46231272286179054,-0.39184330060172395,-0.2042320801019751,-0.17088269834275222,0.020080218816215047,-0.020140141094405484,0.03717387177822884,0.22608277028881774,0.24787673780525502,0.18396173691570333,0.3348430504910385,0.24745762304532345,0.34657826376912004,0.21120419631124995,0.2139284422508046,0.1676162612783753,0.2026123437326545
5752,0.9325796342884194,0.4153290473545428,0.17903443287964688,0.040190398771525415,-0.17172062250755685,-0.13736573175056838,-0.02751387374468592,0.024186047223757615,-0.047959223365918055,-0.03354692773127906,-0.7699434566883598,-0.7190210133566843,-0.6305877990111405,-0.6188525857330589,-0.4950041741733046,-0.5253899942683375,-0.36968886095379017,-0.36947930357382436,-0.2797887449484865,-0.37492779545293387
5753,-0.717293046211829,-0.6332492524819281,-0.5828062177606912,-0.5368879735293997,-0.4249413051115056,-0.4600503276168181,-0.5176995101553744,-0.4970027832847007,-0.43197986809586403,-0.3584101264260206,0.22650188504874919,0.17222652363762167,0.28748308261878047,0.3291850012319634,0.47922808528743566,0.46351128179000484,0.5423048566571245,0.49431621664496894,0.44360333069325925,0.38262213312322796
5754,0.1445119572896975,0.2059317985698743,0.39622437639699803,0.3864206636687843,0.3028796244377661,0.056027165486332256,-0.11759072146117995,-0.020056348677925013,0.11024085894918956,0.016058182825153044,-0.7230026035760333,-0.7422818825328817,-0.7269841937953827,-0.6716610454844262,-0.5262282237882004,-0.3692697461938589,-0.36822195929402995,-0.2649101709709188,-0.18884084204335386,-0.1362419396719523
5755,0.5068303661512046,0.38834788924783453,0.3084937163419569,0.3065664907629063,0.14710952220059173,0.08250556909415745,0.09507443156622633,0.015052673827387513,0.025610518303925446,-0.06589080049273646,-0.21964577689831827,-0.17920120256492963,-0.18800261252349088,-0.15468298910893774,-0.192822432262703,-0.1722858090260602,-0.24290664607451568,-0.22739939995705058,-0.2238369244976331,-0.13708016919181532
5756,-0.07452141939022375,0.026364650052249534,0.28779698947128335,0.30354996376960963,0.2789987857408352,0.1634490434142814,0.16470592966148825,0.14962329469500557,0.047061376922923066,-0.03513898364440774,-0.23515302301578306,-0.24646912153393333,-0.24961248223341936,-0.18066810422468996,-0.14944405460979424,-0.17019023522640273,-0.24039195751492676,-0.15698812028856096,-0.09956939817794722,-0.10145541459763896
5757,-0.6081115275377902,-0.4553579522939123,-0.40315527682658603,-0.32564729158216105,-0.36804625432127347,-0.2795614625179083,-0.2504854939991888,-0.14071742840978682,-0.01184469186283999,-0.03011143865558017,0.23886577046672802,0.2803581316999452,0.2793103448001165,0.32164093555319656,0.3231078372129568,0.3484642801888117,0.3348430504910385,0.3413393292699764,0.25039142636484396,0.2604501806031995
5758,-0.15211319705112925,-0.14365016298660288,-0.0857496031986053,0.027286366633534582,-0.027430081328205475,-0.05667363467988584,-0.029860061406138783,0.09013067899387925,0.0861924354192977,0.060300578726835675,-0.4199826321455685,-0.44198615704197175,-0.3877107956308442,-0.3522955984166335,-0.28691369586732174,-0.2185979899984895,-0.22739939995705064,-0.23515302301578314,-0.37073664785361904,-0.3604683362352976
5759,-0.8180115308213411,-0.843819595097323,-0.8166708521576538,-0.7491341644744034,-0.7040538444079165,-0.602078473551197,-0.6523539234394726,-0.5254922048880573,-0.544094121346719,-0.30377747088076096,-0.041522003927436386,0.09741453898985139,0.07373455505372237,0.1715978514977245,0.1906675730746071,0.24997231160491246,0.2774243283804247,0.3666957722458314,0.3532840999280238,0.33190924717151804
5760,-0.4193272132073148,-0.4788198289084408,-0.48895871130257645,-0.46139100628050544,-0.43206366051234457,-0.3814530409581472,-0.3686328012366368,-0.3434950762924988,-0.3828775120383148,-0.4289633411025675,-0.48201161661542874,-0.4325560749435133,-0.4040562712681721,-0.3328067620798195,-0.3068216469640673,-0.2506602691332481,-0.19345110440260024,-0.1706093499863342,-0.1986900389017438,-0.1452529070104793
5761,0.17836409354780308,0.20266389432713638,0.28586976389223284,0.5138689291355631,0.602102343689487,0.5290353565185264,0.4997080107503655,0.4038494862967198,0.428316871909014,0.34301619193190624,1.2418073909827754,1.1458301109584652,1.2309104072245565,0.9959965842829585,1.0161140927596697,0.779104696018414,0.7321638429060876,0.6284329398230447,0.7080647442100272,0.5251211514999332
5762,0.5185613044584689,0.40351431663079806,0.4984511245031588,0.45387355893555414,0.44314812962605526,0.4050225801274463,0.07672389235700575,-0.008325410370660705,-0.06815319573770881,0.14467954212265838,-0.5377538796863164,-0.43339430446337623,-0.40803786148752136,-0.31792818810225165,-0.33595012277930564,-0.22823762947691364,-0.23452435087588586,-0.16096971050791004,-0.2257229409173247,-0.09998851293787872
5763,0.2492524778902719,0.04127970018577136,0.006757224595822037,-0.07468900422318465,-0.21814162123773134,-0.23657595286343241,-0.24470381726203705,-0.13443299717375226,-0.10200533199581455,-0.1513590653028051,-0.3659168281144069,-0.30598341744420443,-0.37513735283289973,-0.2814652039882125,-0.28020785970841794,-0.20204295698119573,-0.23138099017639976,-0.16034103836801275,-0.17605784186544352,-0.06813579118308578
5764,-0.23314046378773368,-0.23976006468968988,-0.2623840171394141,-0.06932628956843527,-0.04242892387820772,-0.012682616027644552,-0.06790181848826743,-0.149683216973196,-0.15747591170587866,-0.10912768739665353,0.5932272999887997,0.64540708760027,0.6563040713584887,0.6776789241149944,0.6919288259526649,0.5609554634740754,0.5731097915120886,0.4844670197865792,0.524492479360036,0.4741987081682577
5765,0.6977094908936914,1.1320893779283936,1.4120398413896091,1.3324370457331725,0.9782465012702699,1.0239133682521209,0.8129240635543233,0.7242716869179973,0.34762477483833154,0.22788541168775475,-1.3923288751866176,-1.2372564140119675,-1.2085470529566607,-0.9342364425815026,-0.9084608848457163,-0.6787859964032615,-0.5798749130594307,-0.41013343528717866,-0.41306723860669914,-0.32358623736132675
5766,-0.2677467317941634,-0.08206273687346508,0.043961057513146065,0.06432261471789771,0.029800139127948395,0.04613966034163803,-0.03916101963546979,-0.09153127993575703,-0.21051651133800955,-0.11876381529190635,-0.866339851472602,-0.8344871297178088,-0.7705721288282572,-0.6695654716847688,-0.6708228159645634,-0.5463457322649117,-0.611727634814224,-0.47132419023717576,-0.6175952414532644,-0.5390112239661107
5767,-0.42452234302910324,-0.4618099683629079,-0.5367203886964383,-0.45192246321821355,-0.44597320164810067,-0.26766293937768293,-0.32154146317461857,-0.1832839759818602,-0.20222106210644405,-0.16510102160560045,0.5605363487141438,0.47231269174856605,0.4907537411855515,0.40965503513880874,0.3794787724237418,0.3511885261283664,0.35600834586757846,0.300894754936588,0.3189166896136419,0.268203803661932
5768,0.5831652575649032,0.37787383718777734,0.20903211797965135,-0.023659422586584797,-0.15538110129386715,-0.04862956269776175,-0.08466030178435932,-0.030781777987423847,-0.0312845324863066,0.051921337078789744,-0.23682948205550902,-0.2441639903543102,-0.3200237619019092,-0.3001158108051637,-0.3240053521212583,-0.35627718863598284,-0.2732924661695484,-0.30346872888461546,-0.2198553342782839,-0.24123018703478966
5769,-0.04268030112764913,0.015471635909789783,0.029632554294987457,0.10336988079779182,0.08619243541929769,0.06541191613214375,0.06004920147739431,0.16160561025171127,0.0858572657533758,0.11200049969527918,0.06954340745440749,0.0714294238740992,0.12067540816604887,0.23132170478796127,0.19066757307460713,0.19423004853402476,0.08253596501228361,0.06241845653557223,-0.006735478853123027,0.02239299696211524
5770,-0.0816437747910628,0.01790161598772312,-0.0073199013728951715,-0.1173393442117386,-0.1750723191667752,-0.2616298853910899,-0.23012393679443707,-0.22593431597041413,-0.20272381660532685,-0.2537533982419268,-0.019937593790964846,-0.039635987507744705,-0.1027127588774334,-0.1827636780243473,-0.11423841477554933,-0.1714475795061972,-0.08657684062007122,-0.10711346385671408,-0.06268729930397644,-0.1783629730450667
5771,-0.5392341611908525,-0.486109769142241,-0.41957859045675605,-0.3509526013592597,-0.21554405632683715,-0.22576673113745324,-0.3060398661257334,-0.19199838729582808,-0.09102852543687426,0.023012953393031187,-0.5251804368883717,-0.5115592071905983,-0.49730930535292794,-0.44701553416114964,-0.4162105993061854,-0.3267295980608128,-0.41746794358597966,-0.39755999248923424,-0.3912732710902617,-0.34244640155824374
5772,-0.20322657110420952,-0.11398764755252015,0.0001376236938657023,0.1355461687262883,0.12716692707824237,0.1921060498505985,0.15758357426064926,0.09046584865980113,0.2188358307078652,0.2756470890816167,0.672230432235885,0.6493886778196192,0.6259182512634559,0.5626319225138016,0.5588598896744181,0.425790953396171,0.40923592037887724,0.2210533931696399,0.12654301480508967,0.016944505083005983
5773,-0.7444417891514978,-0.7962255025364218,-0.5558250596539834,-0.33938924788495634,-0.409858670145023,-0.4139644985525653,-0.2968227003128829,-0.11256317647235237,-0.12856752802012014,0.010276506088001352,-0.8430789822964044,-0.8567002119941778,-0.7971859160839064,-0.7334804725743203,-0.6291208973513803,-0.653848668187338,-0.5547280274635417,-0.5660441259816913,-0.4612654359988199,-0.4419861570419716
5774,-0.43642086616932846,-0.6055139626268962,-0.6396174761344431,-0.6052625853774545,-0.40784765214949187,-0.23590561353158881,-0.19484732945616365,-0.01419087952429281,0.02267778372710935,0.04454760442850931,-0.2642814988310215,-0.3055643026842728,-0.25443230197263145,-0.26428149883102153,-0.16285572692760175,-0.14713892343017096,-0.11696266071510394,-0.16096971050791006,-0.15363520220910903,-0.22048400641818122
5775,0.3746059329450394,0.435439227309853,0.33078249912575897,0.28184772790117074,0.18959227735618472,0.19453602992853186,0.08962792449499649,0.08250556909415745,0.05284305366007473,0.07722664685588851,0.6760024650752685,0.832122713149747,0.9369014031326188,0.7958692864156737,0.711417662289479,0.6156499396451344,0.6982155473516373,0.5276358400595222,0.5179962005810979,0.3790596576638102
5776,-0.3642755955796529,-0.22518018422209005,-0.051646089691058286,0.036084570363982875,0.05736784415001954,0.005332753515654221,-0.1188476077083868,-0.10351359549246272,-0.04921610961312496,0.07513183644387703,-0.683396258762508,-0.7368333906537724,-0.7079144722184998,-0.6004115362960736,-0.5756837654601159,-0.41327679598666495,-0.4750962230765592,-0.33217808993992215,-0.338045696578963,-0.2506602691332482
5777,-0.18764118163884413,-0.11231179922291097,0.015136466243867974,-0.056422257430444475,-0.06706389432346287,-0.026759741996361802,0.05954644697851151,0.061641257390523084,0.0447989816779507,-0.016201897519823934,-0.13414636587229495,-0.1580359071883896,-0.11402885739558355,-0.10250320149746765,-0.05996305336442178,-0.14210954631099318,-0.10292231625739916,-0.09558780795859814,-0.09621648009849539,-0.08552905372024246
5778,-0.28601347858690357,-0.4061718038198826,-0.4473976727282685,-0.3879050570271425,-0.24897723050254048,-0.17239096183940053,-0.13225439434526037,-0.05164608969105827,-0.08918509227430416,-0.10435151965726737,-0.29508643368598575,-0.28921882704694496,-0.18234456326441587,-0.19764225200191507,-0.08573861110020822,-0.0876246275198999,0.06535225985509266,-0.013231757632061091,0.0029041606253011496,-0.16998067784643706
5779,-0.3934353565148528,-0.4523414253006157,-0.3962005062587079,-0.4473138803117881,-0.5208836219816317,-0.45192246321821344,-0.4045797479067539,-0.3054533192103702,-0.2787235383531036,-0.19132804796398437,-0.013441315012026781,0.07645880099327704,0.03328998072033393,0.09489985043026247,0.08442198143197528,0.2149762291506334,0.2273401145686121,0.22231073744943428,0.20240278635268866,0.17599855647700507
5780,-0.48133360140285475,-0.4874504478059284,-0.4411970339087147,-0.422846494699494,-0.3877374721941814,-0.30377747088076107,-0.3322668924841171,-0.25836198114835196,-0.22425846764080495,-0.16392792777487403,0.00017991468574649617,0.020926095302355112,0.028470160981121834,0.07038163697427044,0.1433076052023491,0.22189162268950285,0.2390753278466938,0.31682111581398453,0.3050859025359029,0.34029154237014764
5781,-0.19283631146063263,-0.2555130389880163,-0.17800505374359127,-0.04410477220781691,-0.11180904472402824,-0.2974930396447266,-0.2799804246003105,-0.265651921382152,-0.12948924460140518,-0.058265690593014605,0.45156651113195745,0.39247132998161777,0.4800663148072985,0.3576848049073044,0.3956146906811039,0.33107101765165514,0.33924375547031904,0.2493436394650152,0.18417129429566903,0.0670287188948186
5782,-0.5980564375601352,-0.6075249806224271,-0.588420309664882,-0.5940344015690728,-0.5058847794316296,-0.487031485723526,-0.43675603583525024,-0.46407236360787996,-0.36201320033468043,-0.3565666932634506,0.20219322897272293,0.13890690022306848,0.07017207959430476,-0.04068377440757341,-0.009878839552609172,-0.11046638193616591,-0.06101084026425051,-0.14252866107092466,-0.10417966053719363,-0.11780089023496695
5783,-0.6228589928383511,-0.5169453784070501,-0.45309555704893983,-0.367040745323508,-0.31894389826372427,-0.19342285837599577,-0.20490241943381876,-0.13426541234079137,-0.14381774781956375,-0.25911611289667613,0.16950227769806697,0.11627470318676822,0.04753988255800444,-0.026643429949868624,0.06660960413488708,0.0607419974958463,0.08945135855115312,0.05550306299670271,0.07163898125406495,0.023650341241909706
5784,-0.592274760822983,-0.6365171567246658,-0.6849491734503717,-0.6351764780609783,-0.5862417068363901,-0.6020784735511969,-0.5063875339305122,-0.517448132905933,-0.4465597485634641,-0.2793938776849473,0.6399585957211607,0.6940243997523224,0.7225242034276633,0.6946530718922196,0.6407968252410237,0.5827494309905126,0.5129668234619202,0.4876103804860651,0.4526142980317861,0.371096477225112
5785,-0.023827007419545736,0.21590309613104902,0.11225187694472058,0.08510313400505169,0.020415388482136913,0.16772245665478486,0.19520636926037555,0.05510544890504722,-0.12898649010252247,-0.03379830498072041,-1.0909853627958785,-0.9520488198785907,-0.9130711472049624,-0.6978557179801441,-0.5928674706173068,-0.5276951254479608,-0.4593794195791284,-0.34957135247707893,-0.3963026482094397,-0.20665321934044206
5786,-0.45267659496653756,-0.1671120396011315,0.1035374656307528,0.06792568862655747,0.16135423300226992,0.0349952689497369,0.0333194206201277,-0.1255510010268236,-0.09010680885558923,-0.05709259676228814,-0.7343187020941835,-0.7569508991304839,-0.6582493731666186,-0.5884667656380262,-0.47530578045652483,-0.4727910918969359,-0.5119783219505298,-0.47467710831662757,-0.33238764731988807,-0.2602999086116724
5787,-0.56981839320622,-0.5326983527053766,-0.4102776322274252,-0.3282448564930551,-0.343327491459538,-0.34399783079138163,-0.18688704989051994,-0.2631381488877381,-0.26054058397684393,-0.22978876712851526,0.14435539210217788,0.17516032695714207,0.18542863857546354,0.23257904906775578,0.2455716066256318,0.25521124610405604,0.3080197058554232,0.26359354130268564,0.19611606495371642,0.06514270247512689
5788,0.13562996114276882,0.04488277409443113,-0.04888093994720312,-0.13761710900000979,-0.21713611223996593,-0.24880964566957958,-0.24989894708382554,-0.29950405764025756,-0.23825180119304162,-0.13652780758576383,-0.2068627767204078,-0.20099517008136697,-0.13288902159250043,-0.09474957843873522,-0.09055843083942036,-0.1201060214145901,-0.06981225022281176,-0.12848831661321986,-0.08259525040072205,-0.12031557879455586
5789,0.033570797869569076,-0.18420569256314528,-0.1811891655698488,-0.2241746752243244,-0.09664261734106502,-0.16174932494638208,-0.14524221889973163,-0.1688716803472212,-0.13770090141649022,-0.16233587186174536,-0.8206563426400697,-0.9275306064225989,-0.8669685236124989,-0.9157953931445171,-0.8221232442998299,-0.7401863087332241,-0.6938741277607952,-0.5230848630887145,-0.5943343722770671,-0.4950041741733047
5790,-0.5203808674827488,-0.4852718449774365,-0.3562315235975287,-0.31467048502322065,-0.3000906045556208,-0.25785922664946936,-0.2734446161148346,-0.2467148352575681,-0.1297406218508466,-0.18638429539163728,-0.026014757809971385,-0.06373508620380518,0.021135652682320857,-0.025176528290108434,0.07624924361331128,0.07478234195355109,0.06828606317461301,0.02532680028163567,0.08651755523163271,0.009400439404239219
5791,-0.23230253962292907,-0.1722233770064396,-0.06052808583798699,0.11451427218969298,0.15364533068606762,0.11803355368187232,0.02711878180057369,-0.13543850617151781,-0.025251478499713507,-0.053740900103069755,0.5506871518557539,0.4266291829160339,0.40944547775884316,0.3851368216828169,0.3405010997501134,0.2229394095893315,0.19611606495371642,0.1057968341884811,0.19674473709361368,0.006885750844650307
5792,-0.34533850945506905,-0.10099982299804891,-0.024916308833791735,-0.02525147849971352,-0.0590198223413387,-0.1451584264832511,-0.11516074138324657,-0.08440892453491791,-0.09454780692905355,-0.2860134785869036,0.4626730522701418,0.24955319684498095,0.04858766945783322,-0.08154746350089334,-0.07588941424181825,-0.18946951418325114,-0.13708016919181532,-0.19366066178256594,-0.16076015312794428,-0.1907268584630455
5793,0.9752299742769732,0.770022346316328,0.5876900480548481,0.32206808781179125,0.3244980678897246,0.2958410614534074,0.1914357105187548,0.1233124759201412,0.11225187694472064,0.1683927959866285,0.20303145849258586,0.07163898125406495,0.1581861791799169,-0.08008056184113317,-0.11402885739558352,-0.26679618739061034,-0.2194362195183524,-0.27496892520927435,-0.30242094198478664,-0.3843578775513924
5794,-0.016537067185745727,-0.11767451387766034,-0.029692476573177872,-0.02324046050418242,-0.041590999713403146,-0.09831846567067422,-0.22543156147153126,-0.048210600615359415,-0.13912537249665805,-0.13082992326509252,-0.17878208780499824,-0.18695482562366222,-0.17731518614523806,-0.14169043155106167,-0.1490249398498627,-0.15091095626955436,-0.18276367802434731,-0.14022352989130146,-0.19345110440260016,-0.23515302301578328
5795,0.16034872400450442,-0.004051997130157273,-0.11901519254134774,-0.030949362820384775,-0.022737706005299726,-0.06974525165083753,-0.20733239951175214,-0.1446556719843684,-0.04259650871116866,-0.06304185833240077,-0.36319258217485223,-0.3791189430522487,-0.35858231981560595,-0.32652004068084717,-0.3061929748241702,-0.20853923576013372,-0.22949497375670802,-0.1299552182729801,-0.23557213777571465,-0.11193328359592614
5796,0.7789881348797372,1.0994941279174948,0.7157248604369901,0.21079175872574094,-0.13258956401118221,0.04354209543074376,0.19051399393746984,0.21808169895954102,-0.04343443287597325,-0.17716712957878678,-0.8229614738196929,-0.6762713078436726,-0.6406465532494962,-0.49605196107313343,-0.5008717808123456,-0.47614400997638767,-0.5331436173270699,-0.49102258395395565,-0.4721624197570389,-0.4306700585238218
5797,-0.4342422633408366,-0.4664185512693331,-0.3874860949447402,-0.33813236163774946,-0.28970034491204383,-0.24612828834220485,-0.1927525190441521,-0.14666668997989937,-0.07862724779776624,-0.009330919368426173,-0.08720551275996843,-0.047808725326408695,0.0012277015855752416,0.03308042334036816,0.05969421059601754,0.10265347348899492,0.12759080170491835,0.07939260431279743,-0.01763246261134166,-0.02077582331082781
5798,0.4984511245031585,0.3472058127559293,0.14903674777964238,-0.017123614101108943,-0.115412118632688,-0.0816437747910628,-0.0544112394349134,-0.11842864562598454,-0.17892677032487633,-0.2604567915603634,-0.30682164696406733,-0.34391330321800384,-0.5063202726914547,-0.5178459285895708,-0.5876285361181633,-0.578198454019705,-0.459588976959094,-0.3950453039296452,-0.31185102408324517,-0.2271898425770849
5799,0.27229539242239825,0.16361662824724235,0.11317359352600564,-0.039915151383793965,-0.023072875671221592,0.021839859562304734,0.019996426399734632,0.04789930108772765,-0.0399989438002744,-0.05290297593826517,-0.8076637850821937,-0.7056093410388766,-0.6756426357037755,-0.5492795355844322,-0.516798141689742,-0.4327656323234791,-0.4503684522406016,-0.45267358342022457,-0.47551533783649064,-0.4985666496327224
5800,-0.689222586690875,-0.6500077357780198,-0.6168259388517578,-0.5745107685291259,-0.5388989915249304,-0.458206894454248,-0.49071835204866643,-0.3521256951899862,-0.3184411437648416,-0.14356637057012245,-0.11319062787572057,-0.10480833267709082,-0.12052513617452161,-0.04089333178753916,-0.031044134929149248,-0.0008678722140822145,0.019878308402526364,0.056969964656462965,0.09343294877050223,0.09489985043026243
