id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5724,-0.24596070350924393,-0.15965451453437068,-0.15161044255224654,-0.14197431465699367,-0.0650528763279318,-0.016034312686863,-0.14783978381062582,-0.2612947157251681,-0.36243216241708265,-0.25811060389891055,-0.35292427055653086,-0.34726622129745566,-0.3502000246169761,-0.22174135069797565,-0.24269708869455,-0.09454002105876948,-0.040055102267676154,-0.006106806713225821,-0.05975349598445608,-0.06666888952332556
5725,-0.6711234247310959,-0.7094165590626657,-0.6637496920808154,-0.5837279343419763,-0.6105415076157235,-0.490299389966264,-0.42820920935424356,-0.3796934002120574,-0.33327240148188286,-0.20666206017990843,-0.5958012739368274,-0.4977284201128593,-0.4516257965203958,-0.3351118932594427,-0.32358623736132686,-0.22551338353735897,-0.1900981863231483,-0.227189842577085,-0.22949497375670808,-0.17291448116595745
5726,-0.8324238264559807,-0.9519118123571154,-0.9630562037490169,-0.952163189606557,-0.920992410675826,-0.8151625886610055,-0.749553126556806,-0.6523539234394727,-0.6042570763796887,-0.4871152781400066,0.02847016098112185,-0.04152200392743639,0.1322010640641647,0.12696212956502104,0.18605731071536086,0.08505065357187254,0.003742390145164182,-0.025595643050039918,-0.05702925004490137,-0.10438921791715931
5727,-0.4840987511467098,-0.4688485313472663,-0.3491929606131702,-0.4148024227173698,-0.34031096446624143,-0.3552260145997631,-0.30872122345310815,-0.34114888863104603,-0.25836198114835196,-0.1947635370396832,-0.6307973563911065,-0.6632787502857965,-0.5199415023892281,-0.5503273224842609,-0.35271471317656516,-0.3141561552628684,-0.11549575905534377,-0.1695615630865055,-0.08091879136099614,-0.07714675852161275
5728,0.25067694897043963,0.43309303964840024,0.46510174274393573,0.6416523642682639,0.357931242065428,0.4018384683011888,0.2496714399726742,0.23601327608635944,0.17601790588635033,0.25226900488356846,0.1933918190141618,0.17222652363762164,0.09385206353043371,0.19339181901416178,0.11669381794669971,0.1401642445028629,0.13387752310389067,0.14917521184138985,0.08588888309173541,0.08672711261159839
5729,-0.4044121630737929,-0.28065076393215416,-0.1757426584986189,-0.21504130182795436,-0.13669539241872472,-0.1273106417729133,-0.21889575298605563,-0.22182848756287163,-0.19384182045839815,-0.18035124140504416,-0.24877425271355652,-0.20623410458051064,-0.14818671032999972,-0.08029011922109892,-0.014489101911855495,0.0018563737254724405,-0.008202380512883255,0.0012277015855752028,-0.012183970732232333,0.01820184936280043
5730,-0.3036936784642805,-0.40248493749474246,-0.44371080640312843,-0.17708333716230618,0.01320924066481739,0.06943395212320574,0.02242640647766796,-0.0435182252924537,-0.030446608321502013,-0.11113870539218451,-0.33825525395892875,-0.42480245188478055,-0.4568647310195396,-0.4732102066568675,-0.4516257965203959,-0.36004922147536605,-0.33783613919899735,-0.38582477921115244,-0.32987295876029904,-0.2632337119311928
5731,-0.04938369444608591,-0.1659389457704051,-0.07410245730782143,0.08979550932795742,0.08275694634359879,0.03524664619917829,0.1921060498505986,0.03876592769135758,0.16654936282405833,0.12113387309164932,-0.45937941957912864,-0.46608525573803206,-0.3763946971126941,-0.3338545489796482,-0.2965533353457459,-0.22048400641818106,-0.09789293913822135,-0.03062502016921771,0.0016468163455068048,-0.021823610210656524
5732,-0.2819914425958415,-0.43156090601346175,-0.567639790377728,-0.6131390725266176,-0.5404910474380592,-0.4953269349550915,-0.38765367977770093,-0.41069659430982747,-0.3658676514927816,-0.27713148243997493,-0.13854707085157547,-0.2980202370055061,-0.33196853255995656,-0.4248024518847807,-0.4111812221870075,-0.3858247792111525,-0.28293210564797266,-0.13121256255277447,-0.11319062787572054,-0.04718005318651145
5733,-0.8981170809766604,-0.9183948457649317,-0.8717224697853159,-0.8221173592288837,-0.7219016291182541,-0.6126363180277348,-0.6056815474598568,-0.5457699696763282,-0.5462727241752109,-0.4523414253006157,-0.02370962663034823,-0.00966928217264339,0.18479996643556623,0.22210118006946855,0.46958844580901127,0.45932013419068995,0.650226907339482,0.5808634145708209,0.7011493506711577,0.6309476283826336
5734,0.3236601437249201,0.33798864694307856,0.2781608615760305,0.2497552323891547,0.37075148178693834,0.5288677716855655,0.3845772305062142,0.23609706850283985,0.12783726641008608,0.17836409354780314,-0.10606567695688532,-0.04801828270637441,-0.030834577549183468,-0.019518479031033396,-0.04906606960620313,0.03328998072033393,0.00541884918489009,0.07855437479293448,0.08169773549242063,0.0592750958360861
5735,0.20827798623132718,-0.06455012182904905,-0.12211551195112477,-0.18671946505755904,-0.1649334367726396,-0.14130397532514996,-0.18546257881035216,-0.17909435515783717,-0.11013319639441899,-0.10284325616061904,-0.6175952414532646,-0.6406465532494962,-0.525809109028269,-0.48117338709556573,-0.32631048330088147,-0.33322587683975097,-0.20707233410037346,-0.17542916972554626,-0.1146575295354808,-0.06624977476339408
5736,-0.1529511212159338,0.03549802344861964,0.2661785460193248,0.38809651199839346,0.4152452549380623,0.35617160131933845,0.2697816199279845,0.18163199779054107,0.08828724583130915,0.13529479147684698,-0.09265400463907775,-0.13456548063222637,-0.08008056184113314,-0.10250320149746768,-0.0740033978221266,-0.053257217205518036,-0.010507511692506421,-0.10732302123667978,0.001018144205609442,-0.07232693878240064
5737,0.008014110843028917,-0.0381555106377043,0.030973232958674813,0.17735858455003764,0.3560040164863775,0.28025567198804197,0.2593075678679272,0.2691112805961408,0.2451466494827294,0.21699239754529506,-0.4763535673563536,-0.4583316326792997,-0.3548102869762225,-0.31834730286218327,-0.2194362195183524,-0.1576167924284581,-0.17228580902606017,-0.2301236458966053,-0.29634377796578015,-0.3099650076635534
5738,0.4030115621319152,0.22344441361429035,0.06490916163326095,-0.04552924328798475,-0.09546952351033863,-0.018464292764796306,-0.05013782619441,-0.06270668866647895,-0.1331761109265454,-0.12622134035866722,-0.7286606528351082,-0.7334804725743205,-0.8030535227229472,-0.6412752253893935,-0.601668880575868,-0.5153312400299817,-0.46210366551868304,-0.33762658181903155,-0.4124385664668019,-0.3562771886359827
5739,0.09683407231231603,0.2150651719662445,0.11183291486231828,0.005165168682693304,-0.016620859602226173,0.03700628694526793,0.003824490019005945,-0.02835179790949055,0.008600657758392128,-0.045864412953906586,-0.4113907795669733,-0.3728322216532765,-0.4059422876878639,-0.2904761713267393,-0.33678835229916865,-0.25401318721270005,-0.26134769551150094,-0.1268118575734939,-0.14357644797075336,-0.06939313546288024
5740,0.2568775877899938,0.8148512891333738,1.3574909782608298,1.5941207624016482,1.2778881826043935,0.7861942826970567,0.8330342435096336,0.808818235146781,0.4768326810512001,0.38734238025006934,-0.36906018881389324,-0.3592109919555032,-0.26952043333016495,-0.17857253042503246,-0.13163167731270597,0.0207165379223894,0.0804403912126261,0.11292178510731635,0.08945135855115319,0.04292962019875814
5741,-0.5883365172484017,-0.5456861772598477,-0.5377258976942041,-0.45083316180396754,-0.40072529674865276,-0.28735415725059094,-0.2980795865600897,-0.25651854798578183,-0.16853651068129938,-0.1642630974407959,-0.5899336672977865,-0.5610147488625138,-0.5207797319090912,-0.49039391181405856,-0.501290895572277,-0.3726226642733107,-0.4507875670005329,-0.3229575652214295,-0.33867436871886025,-0.2980202370055061
5742,0.9759003136088171,1.4245249114451977,0.997770134310217,1.143987901068619,0.8446813894004175,0.6863975146688294,0.6276590307160274,0.648020587920779,0.6034430223531743,0.5085900068972944,-0.5457170601250146,-0.42354510760498626,-0.44093837014214304,-0.27035866285002796,-0.23138099017639976,-0.12408761163393918,-0.11612443119524099,-0.08741507013993413,-0.11423841477554927,-0.18925995680328536
5743,-0.5141802286631948,-0.6760671773034428,-0.6914849819358475,-0.6464884542858406,-0.6710396323146153,-0.6319085738182406,-0.6603979954215967,-0.52423531864085,-0.45393348121374455,-0.42192477811820917,-0.49772842011285956,-0.4602176490989914,-0.48431674779505185,-0.39483574654967957,-0.38582477921115244,-0.2862850237274245,-0.18905039942331964,-0.12765008709335693,-0.020775823310827845,0.01044822630406792
5744,-0.09220161926760072,-0.28341591367600943,-0.33159655315227365,-0.36653799082462524,-0.2757070113598071,-0.2730256540324324,-0.19308768871007395,-0.11809347596006277,-0.021899781840495125,-0.10116740783100986,0.5362276926381176,0.4425555437934305,0.5305696433790424,0.4542907570715122,0.6523224811391394,0.4689597736691142,0.5477533485362334,0.425790953396171,0.46057747847048436,0.23090259002802987
5745,0.8613560802800289,1.1344355655898464,0.9438916105132817,0.6458419850922873,0.4215296861740968,0.4214458937576163,0.3924537176553774,0.34527858717687854,0.238694633413734,0.14534988145450212,-0.4067805172077268,-0.24982203961338517,-0.3246340242611555,-0.23284789183615998,-0.28481812206766427,-0.28942838442691066,-0.357534532915777,-0.41118122218700737,-0.31918553238204617,-0.2732924661695484
5746,-0.3419868127958506,-0.2661546758810347,-0.29087343874277033,-0.18127295798632923,-0.11692038212933628,0.05091582808102415,0.07286944119890462,0.2876294046383225,0.30581235901458204,0.18716229727825143,0.3103248370350464,0.2939793613977184,0.3078101484754575,0.23404595072751594,0.3576848049073045,0.23362683596758452,0.2939793613977185,0.3073910337155261,0.388070625002337,0.3440635752095312
5747,-0.4751329625833007,-0.3951949972609424,-0.36745970740591033,-0.23531906661622562,-0.20129934552515905,-0.02340804533714342,0.003321735520123181,0.10253195663298728,0.08853862308075053,0.10739191678885392,0.10139612920920046,0.13324885096399344,0.1141791293871108,0.116484260566734,0.18270439263590882,0.1868955402352237,0.26191708226295973,0.20847995037169526,0.1745316548172448,0.17893235979652547
5748,0.2264609406075869,0.07521562886035747,-0.016453274769265273,-0.08709028186229273,-0.09345850551480758,-0.07142109998044674,-0.07552692838798922,-0.1429798236547592,-0.1806026186544855,-0.1600734766167729,-0.43444209136320505,-0.45581694411971074,-0.4855740920748463,-0.5103018629108039,-0.5044342562717633,-0.4480633210609783,-0.40803786148752136,-0.38624389397108394,-0.28293210564797255,-0.3281964997205731
5749,0.04915618733493453,0.038849720107838014,0.13177550998466767,0.2606482465316145,0.22545543160982154,0.4009167517199036,0.24472768740032716,0.10856501061958032,-0.01879946243071813,-0.19752868678353833,-0.06394464358377092,-0.14986316936972563,-0.1806681042246899,-0.25275584293290554,-0.31562305692262854,-0.42186864856526035,-0.37828071353238574,-0.47279109189693597,-0.37932850043221444,-0.45120668176046436
5750,-0.022821498421780217,0.052005129495270176,0.10571606845924471,0.12364764558606312,0.024102254807277162,0.007343771511185227,0.02602948038632773,0.1101570665327091,0.14895295536316186,-0.021983574256975585,0.7214764165278348,0.753957810422525,0.5624223651338356,0.517996200581098,0.4006440678002818,0.40839769085901423,0.2673655741420692,0.24410470496587164,0.19904986827323684,0.08756534213146139
5751,-0.6248700108338819,-0.5862417068363901,-0.4563634612916778,-0.4195785904567562,-0.3848047376173654,-0.2912086084086921,-0.3480198667824437,-0.22559914630449227,-0.2801480094332715,-0.07058317581564215,0.1422598183025204,0.19904986827323676,0.21015640941142116,0.3073910337155262,0.2656891151023432,0.35558923110764695,0.24117090164635124,0.29754183685713603,0.22650188504874924,0.29691316471723883
5752,0.8947892544557325,0.3228222195601154,0.14627159803578715,0.03457630686733464,-0.13200301709581908,-0.17507231916677513,-0.12236688920056611,-0.17188820734051774,-0.24780413667181417,-0.327825894410653,-0.5660441259816917,-0.6152901102736413,-0.5197319450092626,-0.5585000603029251,-0.4227068780851234,-0.5107209776707357,-0.3376265818190315,-0.34999046723701044,-0.19764225200191513,-0.25485141673256295
5753,-0.7294429466014958,-0.6070222261235442,-0.5468592710905742,-0.4902155975497835,-0.4061718038198826,-0.43575052683748483,-0.5202132826497882,-0.4700216251779927,-0.3814530409581471,-0.24168729026874045,0.25856416418350797,0.20324101587255164,0.30529545991586865,0.33526216525096986,0.4580627899108955,0.45932013419069007,0.5240733646001047,0.5154815120215092,0.5003933806639757,0.4695884458090114
5754,0.06792568862655751,0.09708544956175741,0.32860389629726716,0.37603040402520727,0.3299445749609545,0.06314952088717131,-0.0834872079536329,-0.013939502274851478,0.06373606780253452,0.02971634671146795,-0.7152489805173008,-0.7085431443583972,-0.6884256358816858,-0.619481257872956,-0.48347851827518884,-0.326729598060813,-0.352714713176565,-0.19806136676184655,-0.10962815241630293,-0.0012869869740136798
5755,0.4239596662520301,0.24757662956066268,0.16235974200003542,0.16001355433858258,-0.0037168274642354364,0.05895990006314831,-0.01628568993630434,-0.10384876515838455,-0.1430636160712396,-0.21529267907739577,-0.2827225482680068,-0.2110539243197226,-0.24458310511424153,-0.18381146492417602,-0.21964577689831807,-0.10501789005705656,-0.25841389219198063,-0.19240331750277156,-0.21147303907965426,-0.13246990683256893
5756,-0.11817726837654316,-0.02768145857764686,0.18448093995087672,0.1805426963762951,0.2268799026899893,0.19981495216680084,0.20316664882601917,0.14183059996232278,0.09549339364862867,0.06549570854862417,-0.2764358268690345,-0.3009540403250266,-0.281046089228281,-0.22781851471698208,-0.22006489165824966,-0.2225795802178387,-0.2611381381315353,-0.1974326946219494,-0.15740723504849238,-0.1385470708515755
5757,-0.5824710480947695,-0.47211643559000427,-0.4405266945768709,-0.29514685198327373,-0.3411488886310461,-0.2867676103352278,-0.2930520415712622,-0.19736110195057743,-0.0482943930318399,-0.059773954089662885,0.2099468520314555,0.31933580437357334,0.2667369020021718,0.3723538215049064,0.3285563290920661,0.39917716614052157,0.3863941659626114,0.41363662535815776,0.2996374106567936,0.31996447651347065
5758,-0.12362377544777307,-0.08499547145028119,-0.004135789546637729,0.10982189686678727,0.07580217577572067,0.03817938077599432,0.042117624350575956,0.11945802476204008,0.11317359352600564,0.07873491035253678,-0.41243856646680194,-0.4040562712681723,-0.34433241797793535,-0.28921882704694485,-0.22048400641818108,-0.1611792678878758,-0.16809466142674528,-0.16243661216767025,-0.2984393517654376,-0.31122235194334796
5759,-0.8073698939283229,-0.8332617506207848,-0.8628404736383871,-0.8083754029260884,-0.781478037235861,-0.6290596316579049,-0.6781619877154541,-0.5085661367590043,-0.5044603083514617,-0.2319673699570072,0.021764324822218035,0.1250761131453295,0.13953557236296582,0.21434755701073613,0.2061748191920722,0.23970399998659114,0.302571213976314,0.3342143783511412,0.34364446044959956,0.32122182079326517
5760,-0.4003063346662505,-0.4975893302000641,-0.4932321245430799,-0.45879344136961125,-0.37877168363077235,-0.3191952755131657,-0.33586996639277716,-0.3267365929964069,-0.31425152294081854,-0.33101000623691035,-0.4027989269883777,-0.32421490950122395,-0.3277773849606416,-0.23305744921612576,-0.22132223593804407,-0.16453218596732766,-0.16327484168753326,-0.12785964447332263,-0.20791056362023658,-0.12471628377383645
5761,0.2279692041042353,0.2760660511640189,0.3803876096821911,0.5835842196473056,0.6086381521749631,0.6041133616850181,0.6153415454933999,0.4364447363076186,0.5160475319640552,0.5073331206500875,1.3857733110192412,1.2443220795423644,1.352244130224722,1.1183780941829524,1.1238265860620618,0.8646041070444375,0.8461630576074519,0.6889950226331445,0.7109985475295477,0.5114999218021599
5762,0.5110199869752278,0.46443140341209216,0.5981641001149056,0.5188964741243908,0.432506492733037,0.41155838861292204,0.07890249518549772,-0.06320944316536169,-0.1371981469176075,0.1228935138377389,-0.5920292410974437,-0.5059011579315233,-0.4738388787967646,-0.376394697112694,-0.35690586077588,-0.17270492378599173,-0.15510210386886916,-0.09768338175825556,-0.18485925182400473,-0.08657684062007118
5763,0.2690274881796603,0.016141975241633487,-0.07058317581564211,-0.15789487378828101,-0.2557644162374577,-0.27905870801902544,-0.3416516431299287,-0.3010123211369059,-0.23892214052488536,-0.19451215979024178,-0.4491111079608069,-0.37492779545293387,-0.4136959107465964,-0.2839798925478013,-0.30682164696406733,-0.20812012100020225,-0.2112634816996884,-0.1282787592332541,-0.2521271707930083,-0.20141428484129847
5764,-0.27813699143774057,-0.29405755056902766,-0.3409813037980851,-0.1904063313826993,-0.15898417520252697,-0.13191922467933853,-0.261462300558129,-0.2535020209924854,-0.1504373487215201,-0.04955127927904681,0.5094043480025026,0.5783487260112321,0.6399585957211603,0.6240322348437644,0.6669914977367414,0.5645179389334929,0.5808634145708211,0.4341732485948008,0.4547098718314436,0.48090454432716145
5765,0.6510371149140755,1.0647202750781042,1.3484413972809404,1.3217954088401538,1.0016245854683183,0.920597318731714,0.7170655391006775,0.7391029446350387,0.4824467729553909,0.2418787452399916,-1.3617334977116187,-1.2248925285939882,-1.2318079221328584,-0.9369606885210573,-0.959173770797426,-0.7154585378972665,-0.653848668187338,-0.4977284201128594,-0.4966806332130308,-0.39965556628889154
5766,-0.20096417585923718,-0.042680301127649097,0.1449309193720998,0.19076537118691123,0.14937191744556422,0.14819882361483777,0.13202688723410905,0.15113155819165378,-0.05726018159524906,-0.06195255691815482,-0.8659207367126701,-0.8780750647506832,-0.7984432603637008,-0.7292893249750054,-0.7466825875121625,-0.6010402084359707,-0.6318451432909351,-0.4801256001957369,-0.526437781168166,-0.4036371565082407
5767,-0.4521738404676549,-0.5059685718481098,-0.5596795108120846,-0.4851880525609561,-0.4385156765813399,-0.3165977106022714,-0.3313451759028322,-0.24637966559164629,-0.2550102844891336,-0.2742825402796393,0.5324556597987342,0.40714034657921977,0.49431621664496916,0.39624336282100125,0.4010631825602132,0.2923029023579925,0.3316996897915523,0.26736557414206896,0.28957865641843783,0.2000976551730654
5768,0.5500672530551218,0.35114405633051077,0.14677435253466997,-0.037987925804743375,-0.1534538757148166,-0.09052577093799151,-0.09898880500251792,-0.04678612953519162,-0.028938344824853756,-0.002711318466469906,-0.2952959910659515,-0.29047617132673936,-0.3963026482094397,-0.3851961070712554,-0.35124781151680484,-0.33804569657896316,-0.2588330069519122,-0.2504507117532825,-0.1848592518240048,-0.2003664979414698
5769,-0.004889921294961864,0.07085842320337356,0.10253195663298724,0.18288888403774797,0.19545774650981693,0.1472771070335527,0.09205790457292987,0.2389460106631754,0.14895295536316186,0.17727479213355718,0.1598626382196428,0.12046585078608303,0.14749875280166402,0.2614979675030283,0.22964524574823528,0.2441047049658716,0.18228527787597737,0.16782581865834115,0.08945135855115312,0.1007674570693032
5770,-0.0027951108829503647,0.07915387243493904,-0.011174352530996303,-0.09630744767514321,-0.17917814757431771,-0.23422976520197963,-0.21051651133800958,-0.18035124140504416,-0.16702824718465106,-0.20188589244052216,-0.03020590540928626,-0.043617577727093834,-0.12785964447332265,-0.17920120256492966,-0.14567202177041078,-0.22718984257708486,-0.13058389041287727,-0.13121256255277455,-0.10669434909678252,-0.17375271068582038
5771,-0.533871446536103,-0.476054679164586,-0.36502972732797695,-0.27612597344220935,-0.20188589244052224,-0.21696852740700495,-0.26975774978969447,-0.19710972470113605,-0.10334601065950182,-0.07510796630558696,-0.6207386021527508,-0.5987350772563477,-0.5666727981215888,-0.5473935191647407,-0.499404879152585,-0.4539309277000189,-0.5350296337467614,-0.4583316326792996,-0.47006684595738124,-0.4080378614875212
5772,-0.2581106038989106,-0.14675048239637983,0.03876592769135757,0.08082972076454822,0.09499063914974591,0.18456473236735724,0.12088249584220793,-0.021899781840495115,0.1018616173011436,0.19738497208886746,0.5070992168228793,0.45932013419069007,0.4894963969057571,0.4190851172372672,0.4125888384583293,0.29209334497802686,0.3425966735497709,0.20386968801244887,0.16447290057888916,0.03161352168060799
5773,-0.7431011104878104,-0.819771171567431,-0.5555736824045421,-0.34969571511205283,-0.3402271720497609,-0.392765017183009,-0.32807727166009437,-0.18051882623800505,-0.06228772658407672,0.09783958131008157,-0.6676794552650771,-0.7186018985967529,-0.6316355859109692,-0.6322642580508664,-0.4996144365325511,-0.5438310437053226,-0.42061130428546595,-0.43423253398323913,-0.31289881098307404,-0.2812556466082467
5774,-0.47932258340732387,-0.6661796721587486,-0.71746063104479,-0.6210155596757808,-0.43926980832966417,-0.29623615339751963,-0.3087212234531082,-0.11490936413380523,-0.058098105760053656,-0.03597690780921231,-0.3154134995426628,-0.3367883522991685,-0.3286156144805045,-0.27392113830944564,-0.20853923576013372,-0.11717221809506968,-0.12995521827298,-0.12262070997417907,-0.15971236622811563,-0.18758349776355954
5775,0.33958070285620734,0.42647343874644383,0.35608780890285785,0.3312014612081614,0.1887543531913801,0.14107646821399872,0.1735041333919365,0.1491205401961228,0.14124405304695958,0.13428928247908145,0.6500173499595163,0.8409241231083083,0.9366918457526529,0.8474204018872461,0.7003111211512948,0.5488011354360623,0.5804442998108895,0.39184265784172057,0.38974708404206315,0.26778468890200063
5776,-0.4076800673165309,-0.25459132240673127,0.04278796368241962,0.0868627747511413,0.11124636794695505,0.005332753515654198,-0.03999894380027437,0.0008917554421898538,0.01765023873828179,0.09440409223438276,-0.6733375045241522,-0.7475208170320252,-0.6838153735224392,-0.6134040938539496,-0.5626912079022398,-0.40489450078803496,-0.3971408777293027,-0.23473390825585166,-0.23913461323513224,-0.09412090629883792
5777,-0.09505056142793634,-0.05876844509189731,0.10973810445030681,0.08535451125449305,0.008684450174872571,0.006086885263978345,0.08661139750169994,0.11602253568634127,0.12213938208941484,0.09205790457292984,-0.14315733321082186,-0.13058389041287727,-0.1027127588774334,-0.08070923398103039,-0.03544483990842988,-0.1509109562695544,-0.11780089023496695,-0.11822000499489844,-0.11151416883599463,-0.09244444725911201
5778,-0.23523527419974516,-0.3444167928737839,-0.3987142787531216,-0.32011699209445055,-0.17758609166118897,-0.10937906464609488,-0.08482788661732031,-0.026759741996361785,-0.07804070088240303,-0.08248169895586738,-0.3139465978829025,-0.2632337119311928,-0.1574072350484924,-0.1551021038688692,-0.07148870926253767,-0.07106959450260619,0.04921634159773042,-0.028110331609628846,0.0016468163455066992,-0.1460911365303423
5779,-0.35606393876456777,-0.3947760351785402,-0.3393054554684759,-0.38639679353049405,-0.4777305274941951,-0.4117858957240735,-0.4072611052341285,-0.29623615339751963,-0.2960685685645588,-0.21822541365421183,0.10013878492940602,0.22126295054960568,0.1315723919242675,0.22126295054960562,0.15504281848043075,0.30760059109549176,0.2430569180660429,0.2709280496014867,0.238027540946865,0.2631744265427543
5780,-0.5487027042531443,-0.504544100767942,-0.4603017048662593,-0.4136293288866435,-0.4249413051115055,-0.3662866135751838,-0.38270992720535385,-0.3377971919718277,-0.31391635327489664,-0.2535020209924852,0.03433776762016262,0.0802308338326604,0.06241845653557223,0.11208355558745339,0.14666052328180101,0.24242824592614562,0.24724806566535779,0.3061336894357315,0.2906264433182667,0.33484305049103835
5781,-0.19208217971230845,-0.22048780889918426,-0.14021467391090403,0.04488277409443113,0.0056679231815760425,-0.13359507300894774,-0.1397957118285017,-0.14473946440084887,-0.03723379405641923,0.008349280508950774,0.43417324859480066,0.40022495304035033,0.5026985118435988,0.3704678050852147,0.4412981995136359,0.29481759091758153,0.32457473887271693,0.19464916329395623,0.16719714651844386,0.09301383401057074
5782,-0.5232298096430846,-0.5412451791863835,-0.5623608681394591,-0.5657963572151581,-0.4965838212022985,-0.5199619054003467,-0.442370127739441,-0.42343304161485723,-0.2767125203575726,-0.27067946637097956,0.28496839405919155,0.21036596679138703,0.12863858860474706,-0.042360233447299375,-0.037330856328121546,-0.15719767766852666,-0.13058389041287727,-0.16746598928684814,-0.15698812028856093,-0.10627523433685104
5783,-0.6448126059562316,-0.5742593912796844,-0.5037061766031375,-0.44530286231625726,-0.394943620011501,-0.23439735003494047,-0.22635327805281635,-0.1480073686435867,-0.20247243935588538,-0.31291084427713123,0.19003890093470982,0.14016424450286297,0.09133737497084479,0.011286455823930907,0.13932601498299996,0.09427117829036522,0.1542045889605677,0.1701309498379642,0.18626686809532642,0.1252856705252952
5784,-0.6544487338514843,-0.7113437846417161,-0.7424307711559669,-0.6561245821810934,-0.5898447807450499,-0.5637015468031467,-0.4862773539752018,-0.4117021033075929,-0.437426375167094,-0.22786154154946475,0.52281602032031,0.5779296112513006,0.6244513496036955,0.5326652171786999,0.537485036917912,0.4974595773444552,0.411960166318432,0.4517760685119231,0.4195042319971988,0.32499385363264854
5785,-0.061366010002791606,0.13470824456148373,0.05041307358214142,0.02728636663353461,0.005584130765095582,0.16009734675506304,0.164286967579086,0.04094453051984957,-0.13518712892207652,-0.09965914433436163,-0.9734236726350964,-0.8661302940926359,-0.8244283754794532,-0.6110989626743263,-0.537334764926385,-0.44240527180190303,-0.3780711561524201,-0.2760167121091031,-0.328406057100539,-0.21419728501920882
5786,-0.44354322157016757,-0.19065770863214065,0.05745163656650006,-0.04343443287597326,0.07831594827013452,0.02912979979610472,0.1376409791382999,-0.013604332608929636,-0.03279279598295487,0.08460037950616894,-0.8665494088525673,-0.9120233603051338,-0.8393069494570209,-0.7546457679508608,-0.6205290447727849,-0.6037644543755254,-0.6693559143048027,-0.5934961427572041,-0.4482728784409441,-0.3698984183337561
5787,-0.5462727241752111,-0.5218053385629169,-0.42309787194893544,-0.33444549531260925,-0.3321831000676369,-0.3157597864374667,-0.20666206017990843,-0.26925499529081176,-0.2657357137986323,-0.21177339758521646,0.10034834230937176,0.11648426056673396,0.11878939174635716,0.11627470318676827,0.09427117829036522,0.11501735890697377,0.13282973620406197,0.024698128141738454,-0.059543938604490323,-0.18800261252349096
5788,0.20241251707769506,0.1354623763098079,0.09809095855952293,-0.04184237696284451,-0.15060493355448104,-0.17373164050308793,-0.17691575232934528,-0.20909204025784173,-0.21562784874331756,-0.11976932428967188,-0.2521271707930084,-0.23661992467554338,-0.1924033175027715,-0.12324938211407625,-0.10229364411750193,-0.0754702994818868,-0.02978679064935479,-0.0893010865596259,-0.037330856328121484,-0.07903277494130445
5789,0.05594337306985179,-0.18437327739610618,-0.19132804796398434,-0.19065770863214065,-0.0515622972745778,-0.14013088149442357,-0.08776062119413638,-0.12471307686201898,-0.09312333584888574,-0.14985080180615687,-0.887295589469176,-1.0320997390255047,-0.9866257875729385,-1.0635333460203662,-0.9650413774364666,-0.8734648023914369,-0.8583766710339038,-0.6513339796277492,-0.7284510954551427,-0.6230437333323737
5790,-0.5176157177388936,-0.4903831823827445,-0.3937705261807745,-0.3425733597112138,-0.3694707254014414,-0.2553454541550555,-0.25660234040226215,-0.21931471506845787,-0.16945822726258442,-0.23875455569192433,0.01883052150269767,-0.003382560773671115,0.004999734424958613,0.002275488485403919,0.05277881705714806,0.154833261100465,0.11103576868762466,0.13785911332323975,0.08358375191211224,0.055293505616736974
5791,-0.30394505571372193,-0.1950149142891246,-0.10728425423408339,0.11133016036343553,0.16554385382629286,0.09339858323661718,0.033151835787166815,-0.14415291748548562,-0.06907491231899385,-0.03245762631703304,0.47084579008880595,0.3803170019436047,0.4155226417778496,0.3851368216828168,0.3792692150437761,0.29293157449788976,0.2774243283804248,0.15022299874121867,0.19716385185354518,0.10328214562889218
5792,-0.2736959933642761,-0.09119611026983516,0.003740697602525482,0.04086073810336904,-0.01921842451312043,-0.09245299651704206,-0.08457650936787889,-0.027430081328205458,-0.026005610248037676,-0.16258724911118674,0.3446922473494284,0.1873146549951552,0.024488570761772736,-0.1188486771347956,-0.11549575905534375,-0.21482595715910607,-0.15614989076869795,-0.2106348095597911,-0.17081890736629995,-0.22362736711766731
5793,0.9061012306805942,0.6918440217400593,0.5302084503492528,0.30639890592994534,0.26592716876988337,0.2378567092489295,0.24866593097490872,0.2881321591372052,0.21942237762322833,0.19151950293523526,0.23006436050816678,0.16132953987940304,0.2533252296843644,-0.019308921651067602,-0.1412713167911302,-0.28754236800721894,-0.2825129908880411,-0.33092074566012775,-0.342236844178278,-0.364240369074681
5794,0.001059340275150772,-0.13367886542542817,-0.07569451322095011,-0.06798561090474786,-0.025000101250272133,-0.05784672851061231,-0.20733239951175206,-0.07427004214078237,-0.143314993320681,-0.2049024194338188,-0.13749928395174682,-0.15782634980842386,-0.14189998893102743,-0.13645149705191803,-0.1766865140053408,-0.19659446510208634,-0.20539587506064758,-0.1718666942661287,-0.24521177725413876,-0.3200237619019092
